      E,     ( 1| 0),     ( 1|-1),     ( 1| 1),     ( 0|-2),     ( 0| 2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2|-2),     ( 2| 2),     ( 1|-3),     ( 1| 3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2|-3),     ( 2| 3),     ( 3|-2),     ( 3| 2),     ( 0| 4),     ( 0|-4),     ( 1|-4),     ( 1| 4),     ( 4| 0),     ( 3|-3),     ( 3| 3),     ( 4|-1),     ( 4| 1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4|-3),     ( 4| 3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
 492.00, 9.40570E-05, 1.77130E-04, 1.68980E-05, 2.61040E-04, 3.83600E-04, 3.48070E-04, 1.97460E-05, 7.09240E-06, 2.43510E-06, 4.09090E-06, 1.46310E-04, 2.69570E-04, 2.48520E-04, 3.88810E-04, 1.02300E-05, 3.50220E-04, 4.83800E-05, 4.86670E-05, 8.61960E-06, 6.33210E-05, 2.74020E-05, 2.73620E-04, 7.58540E-05, 8.24100E-06, 2.07900E-05, 5.22300E-05, 1.58290E-04, 2.03870E-04, 7.13910E-05, 4.55750E-05, 1.92540E-04, 1.05360E-04, 2.71310E-04, 1.57450E-05, 9.29510E-06, 6.01290E-05, 3.04640E-05, 2.14740E-04
 495.00, 6.40530E-05, 1.56910E-04, 1.39280E-05, 2.48160E-04, 2.49130E-04, 2.69390E-04, 1.92640E-05, 2.79070E-06, 1.42410E-06, 1.11210E-05, 1.01710E-04, 2.33120E-04, 1.85910E-04, 4.86090E-04, 4.97480E-06, 2.53750E-04, 4.44360E-05, 8.20990E-05, 1.45730E-05, 5.55060E-05, 1.77390E-05, 1.98210E-04, 8.08970E-05, 8.01050E-06, 2.01490E-05, 6.29300E-05, 1.56930E-04, 2.05460E-04, 5.42670E-05, 2.32220E-05, 1.77300E-04, 9.04250E-05, 2.15950E-04, 7.35130E-06, 2.17790E-05, 1.54660E-04, 2.15580E-05, 1.90640E-04
 498.00, 5.09020E-05, 1.50510E-04, 9.32420E-06, 2.15260E-04, 1.63340E-04, 2.22240E-04, 2.40780E-05, 1.07610E-06, 3.64880E-06, 3.40770E-05, 8.44320E-05, 1.74010E-04, 1.40450E-04, 4.47070E-04, 2.41360E-06, 1.97460E-04, 2.72840E-05, 9.12870E-05, 1.76520E-05, 4.94010E-05, 9.30410E-06, 1.27890E-04, 9.60060E-05, 7.68400E-06, 1.03380E-05, 1.18350E-04, 1.17360E-04, 2.18320E-04, 3.83420E-05, 2.47160E-05, 1.70600E-04, 6.99540E-05, 1.51750E-04, 6.03160E-06, 4.36020E-05, 2.68690E-04, 2.12770E-05, 1.34140E-04
 501.00, 4.06500E-05, 1.40970E-04, 9.41690E-06, 1.84350E-04, 1.18270E-04, 1.85440E-04, 3.03370E-05, 1.03390E-06, 4.76220E-06, 6.02270E-05, 9.92100E-05, 1.45930E-04, 1.00180E-04, 3.53310E-04, 3.54680E-06, 1.99560E-04, 1.18940E-05, 7.23410E-05, 1.30680E-05, 3.41960E-05, 4.60330E-06, 9.19540E-05, 1.12180E-04, 1.16590E-05, 3.96920E-06, 1.93960E-04, 7.01550E-05, 2.47530E-04, 3.19820E-05, 3.40210E-05, 1.83540E-04, 5.58880E-05, 1.11040E-04, 6.45860E-06, 5.98420E-05, 3.29520E-04, 2.78250E-05, 6.75390E-05
 504.00, 2.00910E-05, 1.34470E-04, 1.97620E-05, 1.86050E-04, 9.68470E-05, 1.57670E-04, 4.46400E-05, 5.30570E-06, 3.68130E-06, 9.28220E-05, 1.24130E-04, 1.56080E-04, 6.39170E-05, 3.08680E-04, 9.48300E-06, 1.65880E-04, 1.10610E-05, 5.82310E-05, 8.34660E-06, 2.08710E-05, 4.27430E-06, 8.09350E-05, 1.06980E-04, 1.96430E-05, 1.23160E-06, 2.53190E-04, 2.75190E-05, 2.94920E-04, 5.69060E-05, 4.95320E-05, 1.68860E-04, 3.79740E-05, 7.86420E-05, 5.11530E-06, 4.86700E-05, 3.54710E-04, 2.66450E-05, 2.33590E-05
 507.00, 5.67210E-06, 1.30340E-04, 3.72230E-05, 1.86650E-04, 8.58010E-05, 1.42330E-04, 5.98770E-05, 8.57020E-06, 6.16880E-06, 1.03740E-04, 1.36410E-04, 1.97360E-04, 3.75620E-05, 2.64700E-04, 2.19320E-05, 1.03600E-04, 2.08270E-05, 4.99160E-05, 6.41370E-06, 1.97250E-05, 9.07930E-06, 6.39510E-05, 8.96890E-05, 2.73210E-05, 3.35940E-07, 3.15050E-04, 8.74050E-06, 3.58690E-04, 9.42180E-05, 6.92820E-05, 1.27910E-04, 2.95210E-05, 5.17320E-05, 1.63320E-06, 6.11030E-05, 3.15930E-04, 1.87970E-05, 1.29400E-05
 510.00, 3.25770E-06, 1.32580E-04, 5.16240E-05, 1.61870E-04, 7.94250E-05, 1.38180E-04, 5.84140E-05, 8.36090E-06, 1.39330E-05, 7.61570E-05, 1.27040E-04, 2.28510E-04, 3.38540E-05, 2.31210E-04, 3.93670E-05, 6.50030E-05, 3.35970E-05, 4.62360E-05, 8.69120E-06, 1.86450E-05, 1.50280E-05, 3.52780E-05, 8.42820E-05, 4.94490E-05, 5.23200E-07, 3.11570E-04, 1.57150E-05, 4.28830E-04, 1.02700E-04, 8.08590E-05, 8.37870E-05, 2.96300E-05, 3.68600E-05, 1.66260E-06, 1.06240E-04, 2.54250E-04, 1.11430E-05, 1.91850E-05
 513.00, 5.98520E-06, 1.72480E-04, 6.11320E-05, 1.15970E-04, 9.02370E-05, 1.26430E-04, 5.17410E-05, 1.24770E-05, 1.64650E-05, 6.47340E-05, 1.19800E-04, 2.38300E-04, 3.78390E-05, 2.23490E-04, 4.25100E-05, 4.01140E-05, 3.90400E-05, 3.93790E-05, 1.42060E-05, 1.29490E-05, 1.73420E-05, 4.76340E-06, 1.16120E-04, 7.86770E-05, 1.13950E-06, 2.63780E-04, 4.08970E-05, 4.65500E-04, 7.67090E-05, 8.21060E-05, 7.64540E-05, 2.96130E-05, 2.68550E-05, 1.77820E-06, 1.58610E-04, 1.86090E-04, 4.01450E-06, 1.42310E-05
 516.00, 1.00380E-05, 2.54510E-04, 6.90260E-05, 6.38870E-05, 1.23740E-04, 1.21040E-04, 4.79590E-05, 1.97670E-05, 2.60180E-05, 7.98240E-05, 1.39920E-04, 2.58720E-04, 3.83710E-05, 2.11410E-04, 1.97540E-05, 2.64130E-05, 3.83660E-05, 4.62150E-05, 1.63820E-05, 1.20100E-05, 1.86200E-05, 9.91740E-06, 1.50580E-04, 8.88490E-05, 1.11030E-06, 2.35020E-04, 7.03050E-05, 5.11970E-04, 4.44360E-05, 7.98860E-05, 1.01560E-04, 2.48180E-05, 1.92510E-05, 6.66730E-07, 1.70580E-04, 1.16490E-04, 2.49580E-06, 2.42160E-06
 519.00, 8.79480E-06, 3.51200E-04, 7.53130E-05, 3.37550E-05, 1.53620E-04, 1.26950E-04, 4.99940E-05, 2.13160E-05, 3.45040E-05, 8.14770E-05, 1.73750E-04, 2.68240E-04, 4.50630E-05, 1.77030E-04, 2.23090E-05, 2.76670E-05, 3.26010E-05, 4.46200E-05, 9.95600E-06, 1.91790E-05, 1.61300E-05, 4.74650E-05, 1.52080E-04, 7.94490E-05, 6.00280E-07, 1.94900E-04, 9.36980E-05, 5.80220E-04, 2.06840E-05, 7.17180E-05, 1.04750E-04, 2.56090E-05, 1.60180E-05, 1.76820E-06, 1.32060E-04, 9.83680E-05, 7.54640E-06, 2.23040E-05
 522.00, 6.47380E-06, 4.18330E-04, 7.30750E-05, 8.47460E-06, 1.69090E-04, 1.18400E-04, 6.34240E-05, 1.45160E-05, 2.37530E-05, 7.28660E-05, 2.01230E-04, 2.65610E-04, 5.05400E-05, 1.30170E-04, 3.90080E-05, 2.96030E-05, 2.84290E-05, 4.92650E-05, 2.45310E-06, 2.61380E-05, 1.50730E-05, 6.67940E-05, 1.34110E-04, 5.31090E-05, 1.90560E-06, 1.55820E-04, 1.23400E-04, 5.96510E-04, 1.97050E-05, 6.46090E-05, 7.90380E-05, 3.47540E-05, 1.63200E-05, 4.27700E-06, 8.20520E-05, 1.07490E-04, 1.24290E-05, 6.77420E-05
 525.00, 7.54820E-06, 4.69530E-04, 7.35860E-05, 7.64560E-06, 1.57530E-04, 9.38550E-05, 8.27430E-05, 9.10450E-06, 9.01670E-06, 7.62860E-05, 2.11340E-04, 2.57920E-04, 5.15390E-05, 8.79610E-05, 3.61370E-05, 2.04020E-05, 3.31890E-05, 6.20400E-05, 1.53440E-06, 2.50290E-05, 1.94270E-05, 6.89370E-05, 1.05920E-04, 2.84910E-05, 4.74870E-06, 1.22300E-04, 1.49670E-04, 5.16050E-04, 5.10200E-05, 5.96280E-05, 5.50260E-05, 6.47750E-05, 1.75780E-05, 3.04800E-06, 4.60390E-05, 9.15340E-05, 1.37710E-05, 1.03960E-04
 528.00, 1.06510E-05, 4.92980E-04, 1.06510E-04, 8.86890E-05, 1.42540E-04, 6.93400E-05, 7.02630E-05, 8.61380E-06, 1.69600E-05, 8.87650E-05, 1.96180E-04, 2.64810E-04, 4.77220E-05, 7.33930E-05, 1.58400E-05, 1.03010E-05, 4.36800E-05, 6.20610E-05, 6.53410E-06, 1.61870E-05, 2.57070E-05, 7.02270E-05, 8.27390E-05, 1.96750E-05, 7.66910E-06, 1.08630E-04, 1.53430E-04, 3.93760E-04, 6.98730E-05, 4.38430E-05, 5.35890E-05, 8.88170E-05, 1.73800E-05, 4.24250E-07, 3.66760E-05, 6.64630E-05, 1.06540E-05, 1.32820E-04
 531.00, 1.25520E-05, 5.20270E-04, 1.25080E-04, 1.84460E-04, 1.50780E-04, 4.28200E-05, 3.98850E-05, 1.01970E-05, 3.07610E-05, 8.81310E-05, 1.60520E-04, 2.79980E-04, 4.44080E-05, 7.92080E-05, 3.86820E-06, 3.76730E-06, 5.88090E-05, 4.83940E-05, 1.72540E-05, 8.17930E-06, 2.65100E-05, 6.03280E-05, 6.53340E-05, 2.39320E-05, 1.00900E-05, 1.13840E-04, 1.51310E-04, 2.74840E-04, 5.13700E-05, 2.34680E-05, 4.19150E-05, 9.99940E-05, 2.03920E-05, 5.47510E-06, 4.39520E-05, 5.56750E-05, 9.02320E-06, 1.44390E-04
 534.00, 1.13430E-05, 5.60290E-04, 1.13290E-04, 2.23690E-04, 1.70620E-04, 3.36350E-05, 2.07310E-05, 9.54960E-06, 3.58490E-05, 7.66950E-05, 1.06470E-04, 2.65570E-04, 3.69760E-05, 8.36680E-05, 1.89830E-06, 1.06110E-06, 7.46380E-05, 3.43710E-05, 3.38990E-05, 3.99630E-06, 2.20080E-05, 6.41420E-05, 6.45340E-05, 2.67350E-05, 1.01460E-05, 1.31620E-04, 1.57210E-04, 2.09120E-04, 2.47660E-05, 5.09930E-06, 1.15940E-05, 1.43340E-04, 3.91640E-05, 2.55000E-05, 4.56100E-05, 4.56380E-05, 9.05160E-06, 1.38930E-04
 537.00, 8.46070E-06, 5.00270E-04, 1.47310E-04, 2.23710E-04, 1.56370E-04, 3.48620E-05, 1.22070E-05, 6.50070E-06, 3.24940E-05, 6.24740E-05, 3.40560E-05, 2.16150E-04, 3.93790E-05, 8.63090E-05, 6.81210E-06, 1.70330E-06, 8.46850E-05, 1.96340E-05, 3.69600E-05, 2.13570E-06, 1.75060E-05, 9.64040E-05, 6.27080E-05, 2.72580E-05, 7.42980E-06, 1.46040E-04, 1.87230E-04, 1.79200E-04, 3.40300E-05, 4.95220E-06, 4.59120E-06, 1.78390E-04, 7.39230E-05, 7.53370E-05, 3.94420E-05, 4.14260E-05, 8.81390E-06, 1.08380E-04
 540.00, 5.98830E-06, 3.72420E-04, 2.07970E-04, 1.71040E-04, 1.50650E-04, 3.50500E-05, 7.23920E-06, 3.17130E-06, 2.16770E-05, 4.70860E-05, 1.66770E-05, 1.58750E-04, 6.40590E-05, 9.61020E-05, 7.46490E-06, 6.43510E-06, 8.74800E-05, 8.98190E-06, 4.82940E-05, 1.05460E-06, 1.05180E-05, 1.43050E-04, 5.69980E-05, 2.38840E-05, 4.15090E-06, 1.61330E-04, 2.46400E-04, 1.36120E-04, 5.74450E-05, 1.96630E-05, 2.57190E-05, 1.87070E-04, 1.00460E-04, 1.26780E-04, 3.49040E-05, 4.48220E-05, 7.40060E-06, 7.30370E-05
 543.00, 3.12470E-06, 2.52160E-04, 3.12400E-04, 1.18120E-04, 1.68010E-04, 5.36530E-05, 1.01950E-05, 1.40280E-06, 1.42660E-05, 3.97990E-05, 6.32100E-05, 1.32660E-04, 1.07230E-04, 1.08340E-04, 9.54390E-06, 2.10100E-05, 8.67760E-05, 2.78080E-06, 5.16060E-05, 8.00490E-07, 1.11800E-05, 1.61370E-04, 3.27770E-05, 1.89800E-05, 1.35680E-06, 1.85020E-04, 3.10450E-04, 8.81690E-05, 4.60850E-05, 4.87800E-05, 5.88360E-05, 1.82840E-04, 1.07370E-04, 1.56530E-04, 3.43580E-05, 4.52320E-05, 4.34890E-06, 4.69620E-05
 546.00, 7.07890E-07, 1.64960E-04, 4.17150E-04, 1.08590E-04, 2.00830E-04, 1.14650E-04, 1.38500E-05, 4.27100E-07, 1.64800E-05, 4.03940E-05, 7.07550E-05, 1.46280E-04, 1.43230E-04, 1.01460E-04, 1.41720E-05, 3.95770E-05, 9.96290E-05, 4.27160E-06, 2.71590E-05, 6.15360E-07, 1.46980E-05, 1.62700E-04, 1.78800E-05, 1.69470E-05, 3.11770E-06, 1.95750E-04, 3.71280E-04, 4.66450E-05, 2.71650E-05, 5.84720E-05, 8.37990E-05, 1.79450E-04, 1.17990E-04, 1.40860E-04, 3.33660E-05, 3.37590E-05, 1.87250E-06, 3.11280E-05
 549.00, 1.41590E-06, 1.11120E-04, 3.92080E-04, 1.27470E-04, 2.18490E-04, 2.13670E-04, 1.09540E-05, 4.27310E-07, 1.77130E-05, 4.67990E-05, 5.63150E-05, 1.62080E-04, 1.46220E-04, 7.27060E-05, 1.84500E-05, 5.08030E-05, 1.74860E-04, 9.04020E-06, 1.48120E-05, 6.76420E-07, 1.06310E-05, 1.50080E-04, 2.49150E-05, 2.05150E-05, 9.90490E-06, 1.87030E-04, 4.46130E-04, 2.45680E-05, 3.49310E-05, 5.87500E-05, 9.34970E-05, 1.88570E-04, 1.29980E-04, 9.03430E-05, 2.84840E-05, 2.36670E-05, 8.25780E-07, 2.26310E-05
 552.00, 4.55160E-06, 7.52880E-05, 2.55060E-04, 1.64990E-04, 1.88160E-04, 2.74280E-04, 5.01800E-06, 3.86700E-06, 1.59950E-05, 4.60690E-05, 5.95540E-05, 1.67050E-04, 1.18440E-04, 4.68240E-05, 2.15060E-05, 4.35590E-05, 3.01000E-04, 1.00910E-05, 1.51760E-05, 1.38290E-06, 3.87200E-06, 1.49980E-04, 2.41370E-05, 2.46900E-05, 1.40630E-05, 1.57340E-04, 4.95000E-04, 1.73110E-05, 4.19210E-05, 4.88860E-05, 9.86710E-05, 1.91440E-04, 1.43930E-04, 5.86070E-05, 1.91530E-05, 2.20700E-05, 4.76500E-06, 1.79310E-05
 555.00, 7.20920E-06, 5.14850E-05, 1.62080E-04, 2.15140E-04, 1.54410E-04, 2.69420E-04, 4.08840E-06, 9.76960E-06, 1.62810E-05, 4.04250E-05, 1.11550E-04, 1.50810E-04, 7.88200E-05, 3.04100E-05, 2.39650E-05, 1.77870E-05, 3.81230E-04, 9.31640E-06, 1.46180E-05, 2.63450E-06, 4.02490E-06, 1.74550E-04, 7.68020E-05, 2.49560E-05, 1.30450E-05, 1.14400E-04, 5.13680E-04, 8.37350E-06, 5.47160E-05, 2.63040E-05, 9.35980E-05, 2.06010E-04, 1.63220E-04, 3.47100E-05, 1.14940E-05, 2.18660E-05, 1.42130E-05, 1.80930E-05
 558.00, 5.83540E-06, 4.90660E-05, 1.31140E-04, 2.41940E-04, 1.24120E-04, 2.38100E-04, 6.49140E-06, 1.65640E-05, 1.54290E-05, 4.13890E-05, 1.58460E-04, 1.18520E-04, 4.58390E-05, 4.11520E-05, 2.46550E-05, 1.18770E-05, 3.35690E-04, 1.18340E-05, 1.18750E-05, 3.61550E-06, 3.37320E-06, 1.75200E-04, 1.84630E-04, 2.55130E-05, 7.39970E-06, 8.33970E-05, 5.30880E-04, 4.92420E-06, 7.96190E-05, 9.70350E-06, 8.73770E-05, 2.35690E-04, 1.88710E-04, 2.24450E-05, 5.61510E-06, 2.06870E-05, 2.72100E-05, 2.23580E-05
 561.00, 3.03980E-06, 5.48850E-05, 1.21630E-04, 2.57930E-04, 7.99660E-05, 1.91550E-04, 7.92710E-06, 2.66770E-05, 1.36970E-05, 4.33530E-05, 1.85370E-04, 9.52320E-05, 2.38400E-05, 6.04500E-05, 2.65850E-05, 4.24440E-05, 2.24720E-04, 1.74370E-05, 8.21970E-06, 4.51690E-06, 4.42680E-06, 1.56500E-04, 2.11600E-04, 2.52710E-05, 2.02310E-06, 7.25950E-05, 5.10750E-04, 4.72450E-06, 9.28770E-05, 3.38060E-06, 7.99630E-05, 2.47970E-04, 1.46410E-04, 3.77990E-05, 6.96080E-06, 1.12800E-05, 3.72240E-05, 3.12070E-05
 564.00, 1.11350E-06, 4.95750E-05, 1.14810E-04, 2.58460E-04, 4.41440E-05, 1.41740E-04, 1.07740E-05, 3.57230E-05, 1.23190E-05, 3.78060E-05, 1.91680E-04, 7.24810E-05, 1.14960E-05, 4.91760E-05, 3.41970E-05, 1.08150E-04, 1.21200E-04, 3.15140E-05, 4.50280E-06, 3.58000E-06, 1.05140E-05, 1.39050E-04, 1.81800E-04, 2.22940E-05, 2.61210E-06, 8.40840E-05, 4.41290E-04, 5.80710E-06, 8.34170E-05, 2.14020E-06, 7.48510E-05, 2.29290E-04, 9.29540E-05, 4.41400E-05, 1.06970E-05, 3.04280E-06, 3.69330E-05, 3.93370E-05
 567.00, 3.96570E-06, 4.16550E-05, 1.15700E-04, 2.68060E-04, 2.25760E-05, 1.05130E-04, 1.23720E-05, 3.12250E-05, 9.34190E-06, 2.64530E-05, 1.74170E-04, 5.57450E-05, 4.22660E-06, 2.97560E-05, 4.02280E-05, 2.22980E-04, 5.30190E-05, 4.76610E-05, 2.02550E-06, 1.74170E-06, 1.99020E-05, 1.12220E-04, 1.74520E-04, 1.95200E-05, 2.88940E-06, 1.05210E-04, 3.20380E-04, 8.19220E-06, 6.80440E-05, 3.79170E-07, 7.91600E-05, 1.95750E-04, 8.88120E-05, 3.91220E-05, 1.17080E-05, 6.95520E-06, 3.10760E-05, 3.78740E-05
 570.00, 9.03350E-06, 4.07960E-05, 1.10420E-04, 2.79660E-04, 1.14120E-05, 9.68300E-05, 9.93470E-06, 1.77720E-05, 9.03870E-06, 1.53160E-05, 1.52340E-04, 4.96100E-05, 7.82740E-07, 3.16910E-05, 3.61880E-05, 3.32300E-04, 3.63910E-05, 5.73600E-05, 3.45840E-07, 5.35440E-07, 2.87900E-05, 8.02630E-05, 1.74880E-04, 2.06250E-05, 3.85390E-07, 1.14920E-04, 2.02260E-04, 1.37240E-05, 5.46750E-05, 2.22460E-06, 7.87190E-05, 1.72700E-04, 9.56390E-05, 4.41350E-05, 1.18300E-05, 2.07780E-05, 1.85190E-05, 2.80560E-05
 573.00, 8.14820E-06, 4.45430E-05, 1.07230E-04, 2.65910E-04, 6.99840E-06, 1.06650E-04, 6.30800E-06, 7.17580E-06, 9.23290E-06, 1.02790E-05, 1.51850E-04, 5.26650E-05, 2.28630E-06, 6.38490E-05, 2.52220E-05, 3.81710E-04, 6.19780E-05, 5.18510E-05, 1.62510E-07, 1.11330E-07, 3.22130E-05, 8.70240E-05, 1.69460E-04, 2.01880E-05, 1.38720E-06, 1.16510E-04, 1.43670E-04, 2.56530E-05, 4.69580E-05, 5.91000E-06, 6.91500E-05, 1.56440E-04, 8.96840E-05, 5.63960E-05, 1.44520E-05, 4.74660E-05, 2.48300E-05, 2.08750E-05
 576.00, 5.15710E-06, 4.70510E-05, 1.23720E-04, 2.57580E-04, 1.10820E-05, 1.12860E-04, 3.22930E-06, 2.78660E-06, 9.89180E-06, 9.88520E-06, 1.61360E-04, 5.50400E-05, 7.46630E-06, 1.01080E-04, 1.05270E-05, 3.61230E-04, 8.64890E-05, 4.08270E-05, 1.78830E-06, 1.64300E-07, 3.24410E-05, 1.37590E-04, 1.64150E-04, 1.95100E-05, 4.02610E-06, 1.17030E-04, 1.14770E-04, 4.50340E-05, 4.11280E-05, 6.32600E-06, 5.59390E-05, 1.34370E-04, 8.45530E-05, 5.84240E-05, 2.57250E-05, 6.77370E-05, 5.99210E-05, 1.90460E-05
 579.00, 2.55940E-06, 5.67570E-05, 1.55250E-04, 2.60640E-04, 1.67710E-05, 1.08720E-04, 2.10580E-06, 5.12750E-07, 1.19360E-05, 1.36810E-05, 1.69210E-04, 5.85220E-05, 1.48120E-05, 1.12310E-04, 1.38390E-06, 2.95940E-04, 9.48320E-05, 3.09310E-05, 5.28470E-06, 1.48690E-06, 3.03460E-05, 2.33940E-04, 1.70340E-04, 1.93240E-05, 5.05950E-06, 1.12580E-04, 8.49830E-05, 6.69750E-05, 3.42570E-05, 5.45970E-06, 5.25730E-05, 1.16960E-04, 8.91930E-05, 4.84480E-05, 3.35900E-05, 7.41400E-05, 8.26830E-05, 1.65430E-05
 582.00, 1.60160E-06, 8.06280E-05, 1.81390E-04, 2.50730E-04, 1.45510E-05, 8.79410E-05, 2.74300E-06, 2.23900E-06, 1.52740E-05, 9.40670E-06, 1.67990E-04, 7.86220E-05, 2.58900E-05, 1.01640E-04, 3.93480E-06, 2.25130E-04, 8.98340E-05, 2.19200E-05, 8.68020E-06, 9.82840E-06, 3.00480E-05, 3.38540E-04, 1.86850E-04, 1.64530E-05, 6.97090E-06, 1.22280E-04, 8.01770E-05, 9.05800E-05, 2.90800E-05, 3.39330E-06, 5.13500E-05, 1.22060E-04, 8.86530E-05, 4.75420E-05, 4.71550E-05, 7.35210E-05, 1.02480E-04, 3.87560E-05
 585.00, 1.74900E-06, 1.08910E-04, 1.85560E-04, 2.33360E-04, 8.63400E-06, 6.04330E-05, 4.28390E-06, 5.49990E-06, 2.03800E-05, 5.36620E-06, 1.60190E-04, 8.90470E-05, 3.93540E-05, 9.14320E-05, 1.83630E-05, 1.74090E-04, 9.03180E-05, 1.38970E-05, 1.00710E-05, 3.17350E-05, 2.99000E-05, 3.92790E-04, 2.07590E-04, 1.29090E-05, 8.96450E-06, 1.30750E-04, 8.03260E-05, 9.43390E-05, 2.66830E-05, 7.33160E-07, 4.39610E-05, 1.30390E-04, 8.54390E-05, 5.62500E-05, 5.77230E-05, 7.15250E-05, 1.29160E-04, 1.02070E-04
 588.00, 2.91710E-06, 1.31140E-04, 1.54740E-04, 2.30550E-04, 2.97100E-06, 4.24270E-05, 5.79060E-06, 3.17740E-06, 2.99210E-05, 3.63690E-06, 1.56340E-04, 7.21160E-05, 4.73630E-05, 1.01540E-04, 3.73210E-05, 1.45240E-04, 9.60200E-05, 1.52550E-05, 1.10780E-05, 6.18480E-05, 2.96970E-05, 4.19940E-04, 2.05380E-04, 6.57590E-06, 8.28500E-06, 1.29940E-04, 6.95170E-05, 7.75330E-05, 2.65770E-05, 3.29330E-08, 3.47230E-05, 1.33060E-04, 8.83450E-05, 6.71060E-05, 6.20900E-05, 9.02940E-05, 1.18100E-04, 1.93180E-04
 591.00, 3.41060E-06, 1.35530E-04, 1.25510E-04, 2.61470E-04, 1.16080E-06, 3.82570E-05, 7.18240E-06, 4.80410E-06, 4.07000E-05, 4.06380E-06, 1.55940E-04, 6.37320E-05, 5.00740E-05, 1.26550E-04, 4.72230E-05, 1.36760E-04, 9.67030E-05, 1.87680E-05, 1.19140E-05, 9.29670E-05, 3.23920E-05, 4.36610E-04, 2.04220E-04, 1.55500E-06, 7.81930E-06, 1.19580E-04, 5.07070E-05, 6.67640E-05, 2.57800E-05, 6.95380E-07, 2.44630E-05, 1.35620E-04, 1.08910E-04, 7.10650E-05, 5.72850E-05, 1.17340E-04, 8.29980E-05, 2.39780E-04
 594.00, 3.63990E-06, 1.11320E-04, 1.01520E-04, 3.21880E-04, 1.11820E-06, 4.04610E-05, 1.04100E-05, 1.25510E-05, 3.75070E-05, 1.02280E-05, 1.50530E-04, 6.64030E-05, 5.75140E-05, 1.43380E-04, 4.40280E-05, 1.40410E-04, 9.98460E-05, 2.12470E-05, 9.06620E-06, 1.23120E-04, 3.04380E-05, 4.17100E-04, 2.09100E-04, 7.69860E-07, 8.84410E-06, 1.03250E-04, 2.90050E-05, 6.89050E-05, 1.56390E-05, 1.66360E-06, 2.34690E-05, 1.36660E-04, 1.30500E-04, 7.30610E-05, 3.77710E-05, 1.23820E-04, 6.75370E-05, 1.76550E-04
 597.00, 4.10580E-06, 6.17550E-05, 7.41670E-05, 3.62360E-04, 2.93880E-06, 4.17320E-05, 2.16060E-05, 1.82570E-05, 3.92950E-05, 1.48720E-05, 1.22750E-04, 6.44440E-05, 6.97470E-05, 1.63060E-04, 2.59190E-05, 1.48330E-04, 8.92040E-05, 2.26720E-05, 4.31290E-06, 1.11520E-04, 2.20200E-05, 3.50670E-04, 2.02840E-04, 1.58170E-06, 6.81430E-06, 1.05470E-04, 1.49940E-05, 9.21210E-05, 1.09360E-05, 2.23160E-06, 3.32640E-05, 1.34900E-04, 1.31110E-04, 7.00500E-05, 2.48510E-05, 1.21120E-04, 8.04500E-05, 9.92170E-05
 600.00, 4.40550E-06, 2.47990E-05, 6.63020E-05, 3.97310E-04, 3.74890E-06, 3.72220E-05, 2.59980E-05, 2.00180E-05, 5.69370E-05, 1.72940E-05, 8.58000E-05, 5.83990E-05, 8.29840E-05, 1.92460E-04, 6.28470E-06, 1.64060E-04, 6.77160E-05, 2.15830E-05, 2.81440E-06, 6.89520E-05, 1.30760E-05, 2.90230E-04, 1.91480E-04, 3.71890E-06, 4.69880E-06, 1.18380E-04, 1.40290E-05, 1.36460E-04, 1.11110E-05, 2.48900E-06, 3.99090E-05, 1.14350E-04, 1.17170E-04, 5.26760E-05, 1.47510E-05, 1.36930E-04, 8.19590E-05, 6.50930E-05
 603.00, 4.54540E-06, 9.02600E-06, 7.94190E-05, 4.32490E-04, 5.35760E-06, 3.12510E-05, 1.34500E-05, 2.25720E-05, 6.51220E-05, 1.80920E-05, 7.52410E-05, 5.11680E-05, 1.00490E-04, 2.07180E-04, 4.76990E-06, 1.66020E-04, 4.46680E-05, 1.71770E-05, 2.18980E-06, 5.41450E-05, 7.01370E-06, 2.23910E-04, 1.92480E-04, 4.35460E-06, 3.18230E-06, 1.18530E-04, 9.77640E-06, 2.08790E-04, 6.92830E-06, 3.49540E-06, 6.15760E-05, 1.17080E-04, 1.01090E-04, 3.31210E-05, 1.71680E-05, 1.45940E-04, 6.31200E-05, 4.96850E-05
 606.00, 4.11950E-06, 1.08830E-05, 8.63030E-05, 5.26340E-04, 9.84010E-06, 3.05130E-05, 8.98030E-06, 2.41650E-05, 6.28130E-05, 1.63830E-05, 9.48290E-05, 3.78250E-05, 1.14360E-04, 2.06450E-04, 2.34760E-05, 1.48460E-04, 3.15150E-05, 1.25520E-05, 1.55970E-06, 5.07750E-05, 2.03790E-06, 1.47000E-04, 2.03140E-04, 3.56360E-06, 2.48150E-06, 1.09970E-04, 6.60300E-06, 2.11850E-04, 1.69280E-06, 3.40170E-06, 1.09540E-04, 1.09380E-04, 8.17400E-05, 1.72470E-05, 2.52420E-05, 1.38290E-04, 4.81770E-05, 3.44600E-05
