      E,   ( 1 | 0 ),   ( 1 | 1 ),   ( 2 | 0 ),   ( 2 | 1 ),   ( 2 | 2 ),   ( 3 | 0 ),   ( 3 | 1 ),   ( 3 | 2 ),   (1/3| 0 ),   (2/3| 0 ),   (1/3| 1 ),   (2/3| 1 ),   (4/3| 0 ),   (4/3| 1 ),   (5/3| 0 ),   (5/3| 1 ),   (1/3| 2 ),   (2/3| 2 ),   (7/3| 0 )
 434.00,         NaN, 1.39581E-03, 4.18118E-03, 7.00855E-03, 7.27719E-02, 1.94363E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.14396E-01,         NaN,         NaN
 435.00,         NaN, 1.36258E-03, 3.93230E-03, 6.83761E-03, 7.93132E-02, 2.33236E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.49529E-01,         NaN,         NaN
 436.00,         NaN, 1.36258E-03, 3.78298E-03, 6.58120E-03, 8.61815E-02, 2.72109E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.81234E-01,         NaN,         NaN
 437.00,         NaN, 1.36258E-03, 3.63365E-03, 6.23932E-03, 9.32134E-02, 3.10982E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.08655E-01,         NaN,         NaN
 438.00,         NaN, 1.36258E-03, 3.53410E-03, 6.06838E-03, 1.00245E-01, 3.49854E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.30934E-01,         NaN,         NaN
 439.00,         NaN, 1.42905E-03, 3.48432E-03, 5.89744E-03, 1.06787E-01, 3.88727E-03, 6.41562E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.48929E-01,         NaN,         NaN
 440.00,         NaN, 1.46228E-03, 3.43454E-03, 5.81197E-03, 1.13001E-01, 4.37318E-03, 1.29707E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.61782E-01,         NaN,         NaN
 441.00,         NaN, 1.49551E-03, 3.43454E-03, 5.81197E-03, 1.18234E-01, 4.76190E-03, 1.98047E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.70351E-01,         NaN,         NaN
 442.00,         NaN, 1.52875E-03, 3.43454E-03, 5.89744E-03, 1.22486E-01, 5.05345E-03, 2.69177E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.74636E-01,         NaN,         NaN
 443.00,         NaN, 1.52875E-03, 3.43454E-03, 6.15385E-03, 1.25593E-01, 5.34500E-03, 3.43096E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.74636E-01,         NaN,         NaN
 444.00,         NaN, 1.52875E-03, 3.43454E-03, 6.58120E-03, 1.27555E-01, 5.53936E-03, 4.19805E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.70351E-01,         NaN,         NaN
 445.00,         NaN, 1.56198E-03, 3.33499E-03, 7.26496E-03, 1.28209E-01, 5.63654E-03, 5.00697E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.61782E-01,         NaN,         NaN
 446.00,         NaN, 1.56198E-03, 3.23544E-03, 8.11966E-03, 1.27719E-01, 5.63654E-03, 5.82985E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.48929E-01,         NaN,         NaN
 447.00,         NaN, 1.59521E-03, 3.08611E-03, 9.14530E-03, 1.26083E-01, 5.53936E-03, 6.66667E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.32648E-01,         NaN,         NaN
 448.00,         NaN, 1.62845E-03, 2.98656E-03, 1.05128E-02, 1.23467E-01, 5.44218E-03, 7.50349E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.12939E-01,         NaN,         NaN
 449.00,         NaN, 1.69492E-03, 2.83723E-03, 1.21368E-02, 1.20196E-01, 5.24781E-03, 8.32636E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.88089E-01,         NaN,         NaN
 450.00,         NaN, 1.76138E-03, 2.68790E-03, 1.40171E-02, 1.16271E-01, 5.05345E-03, 9.09344E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.60668E-01,         NaN,         NaN
 451.00,         NaN, 1.79462E-03, 2.63813E-03, 1.61538E-02, 1.12020E-01, 4.76190E-03, 9.77685E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.28963E-01,         NaN,         NaN
 452.00,         NaN, 1.86108E-03, 2.58835E-03, 1.83761E-02, 1.07441E-01, 4.56754E-03, 1.03766E+00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.93830E-01,         NaN,         NaN
 453.00,         NaN, 1.86108E-03, 2.53858E-03, 2.08547E-02, 1.02862E-01, 4.47036E-03, 1.08368E+00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.56127E-01,         NaN,         NaN
 454.00,         NaN, 1.86108E-03, 2.53858E-03, 2.34188E-02, 9.84464E-02, 4.37318E-03, 1.11576E+00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.15853E-01,         NaN,         NaN
 455.00,         NaN, 1.79462E-03, 2.58835E-03, 2.60684E-02, 9.41946E-02, 4.47036E-03, 1.13389E+00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.74722E-01,         NaN,         NaN
 456.00,         NaN, 1.72815E-03, 2.58835E-03, 2.87179E-02, 9.01063E-02, 4.56754E-03, 1.13668E+00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.32734E-01,         NaN,         NaN
 457.00,         NaN, 1.62845E-03, 2.58835E-03, 3.13675E-02, 8.63451E-02, 4.76190E-03, 1.12552E+00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.90746E-01,         NaN,         NaN
 458.00,         NaN, 1.52875E-03, 2.53858E-03, 3.38462E-02, 8.27473E-02, 5.05345E-03, 1.10321E+00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.51328E-01,         NaN,         NaN
 459.00,         NaN, 1.42905E-03, 2.48880E-03, 3.60684E-02, 7.93132E-02, 5.24781E-03, 1.07252E+00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.13625E-01,         NaN,         NaN
 460.00,         NaN, 1.29611E-03, 2.43902E-03, 3.78632E-02, 7.60425E-02, 5.53936E-03, 1.03905E+00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.78492E-01,         NaN,         NaN
 461.00,         NaN, 1.16318E-03, 2.33947E-03, 3.92308E-02, 7.29354E-02, 5.73372E-03, 1.00418E+00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.46787E-01,         NaN,         NaN
 462.00,         NaN, 1.03024E-03, 2.28970E-03, 3.99145E-02, 6.96648E-02, 5.83090E-03, 9.70711E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 2.17652E-01,         NaN,         NaN
 463.00,         NaN, 8.97308E-04, 2.19014E-03, 4.00000E-02, 6.65576E-02, 5.92809E-03, 9.42817E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.92802E-01,         NaN,         NaN
 464.00,         NaN, 7.64374E-04, 2.09059E-03, 3.93162E-02, 6.32870E-02, 5.83090E-03, 9.23291E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.70523E-01,         NaN,         NaN
 465.00,         NaN, 5.98205E-04, 1.99104E-03, 3.80342E-02, 6.01799E-02, 5.73372E-03, 9.12134E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.51671E-01,         NaN,         NaN
 466.00,         NaN, 4.98504E-04, 1.89149E-03, 3.61538E-02, 5.69092E-02, 5.63654E-03, 9.10739E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.35390E-01,         NaN,         NaN
 467.00,         NaN, 3.65570E-04, 1.79194E-03, 3.38462E-02, 5.34751E-02, 5.63654E-03, 9.19107E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.20823E-01,         NaN,         NaN
 468.00,         NaN, 2.99103E-04, 1.69238E-03, 3.13675E-02, 5.03679E-02, 5.63654E-03, 9.37238E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.08826E-01,         NaN,         NaN
 469.00,         NaN, 2.32635E-04, 1.54306E-03, 2.87179E-02, 4.72608E-02, 5.83090E-03, 9.62343E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 9.76864E-02,         NaN,         NaN
 470.00,         NaN, 1.66168E-04, 1.39373E-03, 2.61538E-02, 4.43173E-02, 6.21963E-03, 9.93026E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 8.82605E-02,         NaN,         NaN
 471.00,         NaN, 1.32935E-04, 1.24440E-03, 2.36752E-02, 4.17007E-02, 6.80272E-03, 1.02789E+00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.96915E-02,         NaN,         NaN
 472.00,         NaN, 1.32935E-04, 1.14485E-03, 2.12821E-02, 3.94113E-02, 7.67736E-03, 1.06416E+00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.11225E-02,         NaN,         NaN
 473.00,         NaN, 1.32935E-04, 1.09507E-03, 1.91453E-02, 3.74489E-02, 8.74636E-03, 1.09623E+00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 474.00,         NaN, 9.97009E-05, 1.14485E-03, 1.70940E-02, 3.58136E-02, 1.00097E-02, 1.12552E+00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 475.00,         NaN, 9.97009E-05, 1.24440E-03, 1.52137E-02, 3.46688E-02, 1.13703E-02, 1.14784E+00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 476.00,         NaN, 9.97009E-05, 1.39373E-03, 1.35043E-02, 3.36877E-02, 1.27308E-02, 1.16039E+00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 477.00,         NaN, 9.97009E-05, 1.64261E-03, 1.17949E-02, 3.30335E-02, 1.41885E-02, 1.16179E+00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 478.00,         NaN, 1.32935E-04, 1.94126E-03, 1.03419E-02, 3.25429E-02, 1.54519E-02, 1.15063E+00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 479.00,         NaN, 2.32635E-04, 2.23992E-03, 8.97436E-03, 3.20523E-02, 1.65209E-02, 1.12692E+00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 480.00,         NaN, 3.98804E-04, 2.58835E-03, 7.77778E-03, 3.15617E-02, 1.74927E-02, 1.08787E+00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 481.00,         NaN, 6.64673E-04, 2.93678E-03, 6.83761E-03, 3.09076E-02, 1.82702E-02, 1.03626E+00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 482.00,         NaN, 1.09671E-03, 3.23544E-03, 5.98291E-03, 2.99264E-02, 1.87561E-02, 9.70711E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 483.00,         NaN, 1.69492E-03, 3.53410E-03, 5.47009E-03, 2.86182E-02, 1.91448E-02, 8.95397E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 484.00,         NaN, 2.42606E-03, 3.78298E-03, 5.04274E-03, 2.71464E-02, 1.94363E-02, 8.10321E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 485.00,         NaN, 3.38983E-03, 3.93230E-03, 4.78632E-03, 2.55110E-02, 1.96307E-02, 7.18271E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 486.00,         NaN, 4.45331E-03, 4.08163E-03, 4.61538E-03, 2.37122E-02, 1.99223E-02, 6.23431E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 487.00,         NaN, 5.64972E-03, 4.18118E-03, 4.61538E-03, 2.19133E-02, 2.04082E-02, 5.28591E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 488.00,         NaN, 6.87936E-03, 4.28074E-03, 4.52991E-03, 2.01145E-02, 2.11856E-02, 4.37936E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 489.00,         NaN, 8.07577E-03, 4.28074E-03, 4.52991E-03, 1.84791E-02, 2.22546E-02, 3.52859E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 490.00,         NaN, 9.23895E-03, 4.28074E-03, 4.44444E-03, 1.71709E-02, 2.39067E-02, 2.76151E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 491.00,         NaN, 1.02360E-02, 4.23096E-03, 4.35897E-03, 1.60262E-02, 2.59475E-02, 2.10600E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 492.00,         NaN, 1.10668E-02, 4.18118E-03, 4.18803E-03, 1.50450E-02, 2.87658E-02, 1.56206E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 493.00,         NaN, 1.17315E-02, 4.13141E-03, 4.01709E-03, 1.42273E-02, 3.21672E-02, 1.12971E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 494.00,         NaN, 1.21303E-02, 3.98208E-03, 3.84615E-03, 1.35732E-02, 3.61516E-02, 7.94979E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 495.00,         NaN, 1.22964E-02, 3.88253E-03, 3.76068E-03, 1.29191E-02, 4.09135E-02, 5.57880E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 496.00,         NaN, 1.22964E-02, 3.68342E-03, 3.84615E-03, 1.25920E-02, 4.61613E-02, 3.90516E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 497.00,         NaN, 1.20638E-02, 3.48432E-03, 4.18803E-03, 1.22649E-02, 5.19922E-02, 3.06834E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 498.00,         NaN, 1.16650E-02, 3.23544E-03, 4.70085E-03,         NaN, 5.80175E-02, 2.51046E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 499.00,         NaN, 1.11665E-02, 2.98656E-03, 5.38462E-03,         NaN, 6.43343E-02, 2.51046E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 500.00,         NaN, 1.05683E-02, 2.78746E-03, 5.98291E-03,         NaN, 7.04568E-02, 2.64993E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 501.00,         NaN, 9.90362E-03, 2.53858E-03, 6.66667E-03,         NaN, 7.63848E-02, 3.06834E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 502.00,         NaN, 9.23895E-03, 2.43902E-03, 7.17949E-03,         NaN, 8.18270E-02, 3.48675E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 503.00,         NaN, 8.50781E-03, 2.38925E-03, 7.69231E-03,         NaN, 8.66861E-02, 4.04463E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 504.00,         NaN, 7.77667E-03, 2.53858E-03, 8.03419E-03,         NaN, 9.05734E-02, 4.46304E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 505.00,         NaN, 7.04553E-03, 2.78746E-03, 8.37607E-03,         NaN, 9.36832E-02, 5.02092E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 506.00,         NaN, 6.28116E-03, 3.28522E-03, 8.54701E-03,         NaN, 9.57240E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 507.00,         NaN, 5.55002E-03, 3.93230E-03,         NaN,         NaN, 9.67930E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 508.00,         NaN, 4.88534E-03, 4.72872E-03,         NaN,         NaN, 9.69874E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 509.00,         NaN, 4.28714E-03, 5.67446E-03,         NaN,         NaN, 9.63071E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 510.00,         NaN, 3.78863E-03, 6.76954E-03,         NaN,         NaN, 9.48494E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 511.00,         NaN, 3.35660E-03, 7.96416E-03,         NaN,         NaN, 9.28086E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 512.00,         NaN, 3.02426E-03, 9.30811E-03,         NaN,         NaN, 9.01846E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 513.00,         NaN, 2.72516E-03, 1.07516E-02,         NaN,         NaN, 8.71720E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 514.00,         NaN, 2.42606E-03, 1.23444E-02,         NaN,         NaN, 8.36735E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 515.00,         NaN, 2.12695E-03, 1.40368E-02,         NaN,         NaN, 7.99806E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 516.00,         NaN, 1.82785E-03, 1.59283E-02,         NaN,         NaN, 7.60933E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 517.00,         NaN, 1.52875E-03, 1.79691E-02,         NaN,         NaN, 7.22060E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 518.00,         NaN, 1.22964E-03, 2.01593E-02,         NaN,         NaN, 6.82216E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 519.00,         NaN, 9.97009E-04, 2.23992E-02,         NaN,         NaN, 6.43343E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 520.00,         NaN, 8.30841E-04, 2.45893E-02,         NaN,         NaN, 6.06414E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 521.00,         NaN, 6.64673E-04, 2.67297E-02,         NaN,         NaN, 5.71429E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 522.00,         NaN, 5.64972E-04, 2.86710E-02,         NaN,         NaN, 5.36443E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 523.00,         NaN, 4.98504E-04, 3.03136E-02,         NaN,         NaN, 5.03401E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 524.00,         NaN, 4.65271E-04, 3.17073E-02,         NaN,         NaN, 4.71331E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 525.00,         NaN,         NaN, 3.28024E-02,         NaN,         NaN, 4.38290E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 526.00,         NaN,         NaN, 3.35988E-02,         NaN,         NaN, 4.04276E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 527.00,         NaN,         NaN, 3.40966E-02,         NaN,         NaN, 3.69291E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 528.00,         NaN,         NaN, 3.43454E-02,         NaN,         NaN, 3.34305E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 529.00,         NaN,         NaN, 3.42957E-02,         NaN,         NaN, 2.98348E-02,         NaN, 1.03448E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 530.00,         NaN,         NaN, 3.39970E-02,         NaN,         NaN, 2.65306E-02,         NaN, 1.39746E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 531.00,         NaN,         NaN, 3.34495E-02,         NaN,         NaN, 2.34208E-02,         NaN, 6.17060E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 532.00,         NaN,         NaN, 3.27028E-02,         NaN,         NaN, 2.06997E-02,         NaN, 4.90018E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 533.00,         NaN,         NaN, 3.18069E-02,         NaN,         NaN, 1.83673E-02,         NaN, 8.98367E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 534.00,         NaN,         NaN, 3.08113E-02,         NaN,         NaN, 1.64237E-02,         NaN, 8.43920E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 535.00,         NaN,         NaN, 2.97661E-02,         NaN,         NaN, 1.48688E-02,         NaN, 8.34846E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 536.00,         NaN,         NaN, 2.86212E-02,         NaN,         NaN, 1.35083E-02,         NaN, 1.21597E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 537.00,         NaN,         NaN, 2.74266E-02,         NaN,         NaN, 1.25364E-02,         NaN, 1.25227E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 538.00,         NaN,         NaN, 2.61324E-02,         NaN,         NaN, 1.16618E-02,         NaN, 1.25227E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 539.00,         NaN,         NaN, 2.47387E-02,         NaN,         NaN, 1.09815E-02,         NaN, 1.80581E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 540.00,         NaN,         NaN, 2.32952E-02,         NaN,         NaN, 1.03013E-02,         NaN, 1.96007E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 541.00,         NaN,         NaN, 2.18019E-02,         NaN,         NaN,         NaN,         NaN, 1.44283E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 542.00,         NaN,         NaN, 2.03584E-02,         NaN,         NaN,         NaN,         NaN, 1.69691E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 543.00,         NaN,         NaN, 1.90144E-02,         NaN,         NaN,         NaN,         NaN, 2.54083E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 544.00,         NaN,         NaN, 1.78696E-02,         NaN,         NaN,         NaN,         NaN, 2.74047E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 545.00,         NaN,         NaN, 1.69736E-02,         NaN,         NaN,         NaN,         NaN, 3.19419E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 546.00,         NaN,         NaN, 1.61772E-02,         NaN,         NaN,         NaN,         NaN, 4.28312E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
 547.00,         NaN,         NaN, 1.55301E-02,         NaN,         NaN,         NaN,         NaN, 4.75499E-01,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
