      E;     ( 1| 0);     ( 1| 1);     ( 2| 0);     ( 1| 2);     ( 2| 2);     ( 3| 0);     ( 1| 3);     ( 2| 3);     ( 4| 0);     ( 1| 4);     ( 3| 3);   ( 0 |1/2);   ( 1 |1/2);   ( 0 |3/2);   ( 1 |3/2);   ( 2 |1/2);   ( 0 |5/2);   ( 2 |3/2);   ( 1 |5/2);   ( 3 |1/2);   ( 2 |5/2);   ( 3 |3/2);   ( 0 |7/2);   ( 1 |7/2);   ( 3 |5/2);   ( 4 |1/2);   ( 2 |7/2)
  61.00; 9.86166E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.15077E+02; 8.02720E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  61.50; 1.01152E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.31252E+02; 7.94697E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  62.00; 1.03938E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.47293E+02; 7.82110E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  62.50; 1.06540E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.62177E+02; 7.65888E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  63.00; 1.08489E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.74894E+02; 7.47396E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  63.50; 1.09358E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.84740E+02; 7.27416E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  64.00; 1.08842E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.91513E+02; 7.05781E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  64.50; 1.06853E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.95703E+02; 6.82561E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  65.00; 1.03536E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.98227E+02; 6.59027E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  65.50; 9.91980E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 3.00145E+02; 6.37338E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  66.00; 9.42222E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 3.02254E+02; 6.19913E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  66.50; 8.90117E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 3.04807E+02; 6.08979E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  67.00; 8.39167E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 3.07495E+02; 6.06642E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  67.50; 7.91862E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 3.09798E+02; 6.14405E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  68.00; 7.49640E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 3.11358E+02; 6.32759E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  68.50; 7.13693E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 3.12042E+02; 6.60940E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  69.00; 6.85458E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 3.11734E+02; 6.96515E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  69.50; 6.66175E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 3.10125E+02; 7.35137E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  70.00; 6.55337E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 3.06927E+02; 7.71067E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  70.50; 6.49841E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 3.01985E+02; 7.98797E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  71.00; 6.45288E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.95231E+02; 8.14514E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  71.50; 6.38778E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.86397E+02; 8.16810E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  72.00; 6.30239E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.74971E+02; 8.06396E+02; 1.09536E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  72.50; 6.20981E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.60549E+02; 7.85636E+02; 1.42914E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  73.00; 6.10980E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.43131E+02; 7.57988E+02; 1.80041E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  73.50; 5.97830E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.23237E+02; 7.27238E+02; 2.21821E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  74.00; 5.78170E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.01936E+02; 6.96515E+02; 2.66879E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  74.50; 5.50183E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.80626E+02; 6.67323E+02; 3.11399E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  75.00; 5.15214E+02; 1.39519E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.60809E+02; 6.39128E+02; 3.50637E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  75.50; 4.77285E+02; 1.45891E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.43642E+02; 6.10209E+02; 3.81051E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  76.00; 4.41302E+02; 1.51427E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.29701E+02; 5.79131E+02; 4.01101E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  76.50; 4.11039E+02; 1.55923E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.19037E+02; 5.45743E+02; 4.10786E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  77.00; 3.87958E+02; 1.59464E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.11329E+02; 5.11056E+02; 4.10522E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  77.50; 3.71565E+02; 1.62476E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.06040E+02; 4.76097E+02; 4.00439E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  78.00; 3.60821E+02; 1.65647E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.02254E+02; 4.41069E+02; 3.80596E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
