      E,     ( 1| 0),     ( 1| 1),     ( 1|-1),     ( 0| 2),     ( 0|-2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2| 2),     ( 2|-2),     ( 1| 3),     ( 1|-3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2| 3),     ( 2|-3),     ( 3| 2),     ( 3|-2),     ( 0| 4),     ( 0|-4),     ( 1| 4),     ( 1|-4),     ( 4| 0),     ( 3| 3),     ( 3|-3),     ( 4| 1),     ( 4|-1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4| 3),     ( 4|-3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
 494.00, 8.35970E-06, 1.89550E-05, 3.81960E-05, 3.63040E-05, 2.31930E-06, 5.29840E-06, 7.67720E-06, 5.41360E-06, 8.38020E-08, 1.19690E-05, 3.46250E-05, 2.88490E-07, 2.28470E-04, 3.82790E-05, 1.53600E-06, 2.45330E-04, 7.53690E-05, 1.26520E-06, 2.62720E-06, 1.35160E-06, 9.90950E-06, 1.85660E-05, 4.47200E-05, 6.28730E-06, 2.42790E-06, 3.68020E-05, 1.00040E-04, 7.62650E-05, 9.41580E-07, 8.00670E-06, 1.50220E-06, 2.49720E-06, 4.44180E-05, 3.01880E-06, 2.47600E-07, 1.00150E-04, 7.68240E-05, 1.55590E-05
 497.00, 1.02560E-05, 1.71580E-05, 6.23590E-05, 4.28790E-05, 1.62940E-06, 8.03700E-06, 7.97640E-06, 4.91980E-06, 4.55540E-07, 1.12220E-05, 4.06270E-05, 1.75040E-06, 1.59000E-04, 4.85830E-05, 1.82850E-06, 1.83480E-04, 7.08590E-05, 1.35210E-06, 3.32380E-06, 6.62100E-07, 1.21140E-05, 4.11800E-05, 5.42410E-05, 3.70120E-06, 3.03950E-06, 3.33670E-05, 1.28100E-04, 7.61820E-05, 1.20740E-06, 7.53270E-06, 2.51840E-06, 4.64370E-07, 2.72860E-05, 3.92560E-06, 2.89440E-08, 1.06040E-04, 9.04890E-05, 3.36490E-05
 500.00, 9.45550E-06, 2.15580E-05, 8.64610E-05, 4.19130E-05, 3.68960E-06, 9.39300E-06, 8.93510E-06, 4.96920E-06, 7.10250E-07, 9.14590E-06, 4.11020E-05, 3.23360E-06, 1.01550E-04, 6.45690E-05, 1.92400E-06, 1.25430E-04, 7.04400E-05, 1.45390E-06, 2.97480E-06, 1.25440E-07, 1.49300E-05, 6.31860E-05, 5.77810E-05, 2.78890E-06, 4.39850E-06, 3.22860E-05, 1.52620E-04, 7.53100E-05, 9.44140E-07, 6.99930E-06, 5.31150E-06, 9.23170E-07, 1.77530E-05, 6.53890E-06, 5.29050E-08, 9.39860E-05, 9.97010E-05, 6.62900E-05
 503.00, 5.66670E-06, 2.77930E-05, 1.00990E-04, 3.74150E-05, 8.90710E-06, 1.22370E-05, 1.11390E-05, 3.13600E-06, 1.24880E-06, 9.90990E-06, 3.94090E-05, 2.70240E-06, 7.13070E-05, 7.74990E-05, 2.88430E-06, 7.23890E-05, 5.98520E-05, 1.28700E-06, 2.59550E-06, 4.51860E-08, 1.86030E-05, 7.76450E-05, 5.42910E-05, 2.27620E-06, 5.59390E-06, 2.61930E-05, 1.78450E-04, 7.39810E-05, 5.04050E-07, 7.13560E-06, 9.18200E-06, 3.48790E-06, 1.49360E-05, 6.67130E-06, 1.13690E-07, 6.64630E-05, 9.51340E-05, 1.05400E-04
 506.00, 2.69430E-06, 2.99210E-05, 9.58370E-05, 3.45290E-05, 1.88820E-05, 1.78060E-05, 1.26100E-05, 1.26700E-06, 2.71830E-06, 1.04080E-05, 3.51660E-05, 2.33710E-06, 5.98460E-05, 7.73630E-05, 4.23700E-06, 4.33070E-05, 4.27780E-05, 8.00340E-07, 2.94280E-06, 3.84030E-07, 1.95440E-05, 9.69920E-05, 3.98780E-05, 1.86770E-06, 6.69860E-06, 1.41150E-05, 2.09030E-04, 7.00590E-05, 2.31710E-07, 7.91080E-06, 1.35200E-05, 8.82120E-06, 1.63520E-05, 5.10840E-06, 3.36780E-07, 4.11720E-05, 6.98050E-05, 1.34490E-04
 509.00, 1.24600E-06, 2.86390E-05, 8.42750E-05, 3.22670E-05, 3.24300E-05, 2.47050E-05, 9.84810E-06, 3.98160E-07, 4.68370E-06, 7.29040E-06, 2.72400E-05, 4.56360E-06, 5.23600E-05, 6.74320E-05, 3.45690E-06, 3.41890E-05, 2.82980E-05, 3.51430E-07, 2.85570E-06, 6.64600E-07, 1.63120E-05, 1.28210E-04, 2.54350E-05, 1.55110E-06, 8.04640E-06, 7.97890E-06, 2.34100E-04, 5.88740E-05, 1.15920E-07, 7.38580E-06, 1.82340E-05, 1.45870E-05, 2.28460E-05, 4.75600E-06, 7.66430E-07, 2.22650E-05, 4.37420E-05, 1.45800E-04
 512.00, 6.34560E-07, 2.80530E-05, 9.22230E-05, 2.52730E-05, 4.20490E-05, 3.04840E-05, 6.16440E-06, 8.55640E-08, 5.03380E-06, 3.91370E-06, 1.52800E-05, 6.81270E-06, 4.21110E-05, 6.03480E-05, 1.21160E-06, 2.89550E-05, 2.15990E-05, 1.62700E-07, 3.68760E-06, 7.04870E-07, 1.33840E-05, 1.33890E-04, 2.05420E-05, 1.55960E-06, 1.00160E-05, 5.43810E-06, 2.33420E-04, 4.37430E-05, 6.35330E-08, 5.89900E-06, 2.22430E-05, 2.07780E-05, 2.88760E-05, 4.88620E-06, 1.15860E-06, 9.97430E-06, 3.62690E-05, 1.43270E-04
 515.00, 4.63490E-07, 2.70000E-05, 1.23920E-04, 1.79660E-05, 4.95440E-05, 3.62400E-05, 6.61300E-06, 2.15400E-09, 3.79260E-06, 2.61400E-06, 7.65300E-06, 6.49690E-06, 3.18720E-05, 6.12810E-05, 1.05550E-07, 2.42530E-05, 2.17910E-05, 1.35880E-07, 1.80950E-06, 5.23300E-07, 1.25680E-05, 9.95960E-05, 1.80030E-05, 1.62870E-06, 1.17620E-05, 4.55870E-06, 1.99280E-04, 2.98060E-05, 1.03960E-07, 4.23910E-06, 2.56610E-05, 3.01770E-05, 2.64250E-05, 4.65740E-06, 1.22060E-06, 5.19700E-06, 3.86010E-05, 1.26010E-04
 518.00, 5.10960E-07, 2.53600E-05, 1.55380E-04, 1.68000E-05, 6.78010E-05, 4.24780E-05, 6.80790E-06, 2.68540E-08, 2.39980E-06, 2.05150E-06, 4.17570E-06, 5.72550E-06, 2.27180E-05, 6.50440E-05, 1.26840E-06, 1.85840E-05, 2.30610E-05, 2.41870E-07, 8.31650E-07, 3.15420E-07, 1.22200E-05, 6.73360E-05, 1.28550E-05, 1.62520E-06, 1.02370E-05, 3.59050E-06, 1.77370E-04, 1.92890E-05, 3.56900E-07, 2.93900E-06, 3.14420E-05, 3.83530E-05, 2.05790E-05, 3.49670E-06, 1.04460E-06, 3.45580E-06, 3.68850E-05, 1.04640E-04
 521.00, 4.60930E-07, 2.62430E-05, 1.81940E-04, 2.00000E-05, 9.45680E-05, 4.90860E-05, 4.85470E-06, 2.26780E-08, 1.01900E-06, 1.35850E-06, 2.39820E-06, 5.33340E-06, 1.53460E-05, 6.88850E-05, 2.01710E-06, 1.29940E-05, 2.30580E-05, 5.66630E-07, 3.54900E-06, 3.43890E-07, 1.08970E-05, 6.67350E-05, 7.95440E-06, 1.53970E-06, 7.96820E-06, 2.71250E-06, 1.64080E-04, 1.26690E-05, 9.33770E-07, 2.21800E-06, 3.89110E-05, 4.02650E-05, 1.80050E-05, 2.07090E-06, 9.75420E-07, 1.96850E-06, 3.21000E-05, 8.74170E-05
 524.00, 7.10680E-07, 3.14640E-05, 1.98200E-04, 2.51190E-05, 1.15670E-04, 5.63930E-05, 2.70890E-06, 1.62790E-08, 7.28700E-07, 1.68070E-06, 2.67550E-06, 4.93810E-06, 1.17990E-05, 7.39750E-05, 1.29160E-06, 7.84140E-06, 2.24590E-05, 1.06750E-06, 5.93790E-06, 4.18240E-07, 7.90710E-06, 6.99680E-05, 3.77330E-06, 1.09560E-06, 5.77040E-06, 2.36780E-06, 1.35340E-04, 9.31160E-06, 1.43730E-06, 1.45030E-06, 5.67770E-05, 4.30840E-05, 2.18270E-05, 9.96870E-07, 9.17260E-07, 9.39150E-07, 2.83550E-05, 7.43630E-05
 527.00, 1.38540E-06, 4.04830E-05, 1.90020E-04, 3.12810E-05, 1.31070E-04, 6.51500E-05, 1.09570E-06, 5.73460E-09, 9.03390E-07, 2.74630E-06, 5.49200E-06, 9.35370E-06, 1.09370E-05, 8.52190E-05, 8.55870E-07, 4.23510E-06, 2.37750E-05, 1.48020E-06, 6.72960E-06, 3.38570E-07, 4.32890E-06, 6.24530E-05, 8.27230E-07, 6.16280E-07, 3.18530E-06, 1.58450E-06, 1.00520E-04, 8.71220E-06, 1.66120E-06, 2.74850E-07, 8.23290E-05, 4.06750E-05, 2.99370E-05, 6.37270E-07, 6.58270E-07, 7.97710E-07, 2.60530E-05, 5.22970E-05
 530.00, 1.88640E-06, 4.21470E-05, 1.65310E-04, 4.14700E-05, 1.27780E-04, 8.47710E-05, 2.93400E-07, 3.18670E-08, 9.26110E-07, 3.35670E-06, 1.46090E-05, 2.01690E-05, 1.07640E-05, 9.61390E-05, 1.46090E-06, 3.56280E-06, 3.23050E-05, 1.76270E-06, 5.46500E-06, 2.82430E-07, 1.37320E-06, 6.36650E-05, 4.68910E-07, 3.86560E-07, 1.51690E-06, 9.40740E-07, 6.91890E-05, 1.08000E-05, 2.01470E-06, 3.03110E-07, 1.01850E-04, 2.99600E-05, 4.03190E-05, 7.23300E-07, 7.80280E-07, 1.56000E-06, 2.56530E-05, 2.34660E-05
 533.00, 2.29580E-06, 3.55950E-05, 1.29010E-04, 5.77350E-05, 9.94370E-05, 1.25390E-04, 2.20730E-07, 1.45300E-07, 8.58920E-07, 3.88040E-06, 2.93140E-05, 3.73850E-05, 1.11280E-05, 9.13140E-05, 2.60160E-06, 6.06630E-06, 4.66970E-05, 2.03460E-06, 3.76190E-06, 1.40180E-07, 1.96440E-07, 6.55880E-05, 2.13780E-06, 2.92910E-07, 9.55610E-07, 4.96130E-07, 4.93280E-05, 1.38900E-05, 2.21250E-06, 6.68910E-07, 1.10650E-04, 2.13570E-05, 5.25450E-05, 8.90840E-07, 2.37910E-06, 2.65210E-06, 2.52960E-05, 1.02500E-05
 536.00, 2.43620E-06, 3.07390E-05, 8.79490E-05, 7.70940E-05, 6.46840E-05, 1.66660E-04, 3.52950E-07, 2.86210E-07, 6.81120E-07, 4.56530E-06, 4.22760E-05, 5.43700E-05, 9.75710E-06, 8.10210E-05, 3.13340E-06, 1.13310E-05, 6.09400E-05, 2.02910E-06, 2.79990E-06, 3.24030E-08, 1.03860E-07, 5.28680E-05, 3.63900E-06, 4.77750E-07, 9.85690E-07, 1.75850E-07, 3.45070E-05, 1.96080E-05, 1.96580E-06, 4.03630E-07, 9.96180E-05, 1.47530E-05, 6.12520E-05, 8.26310E-07, 5.30640E-06, 4.38640E-06, 2.15290E-05, 9.87400E-06
 539.00, 2.01040E-06, 3.33600E-05, 4.50950E-05, 1.00380E-04, 3.86800E-05, 1.90830E-04, 3.59930E-07, 3.47330E-07, 3.35730E-07, 4.99650E-06, 5.20870E-05, 6.48460E-05, 6.50240E-06, 8.10610E-05, 2.78280E-06, 1.70110E-05, 7.07140E-05, 1.42570E-06, 2.29690E-06, 3.89370E-07, 2.32480E-07, 3.53770E-05, 2.16390E-06, 9.52210E-07, 1.17040E-06, 7.15710E-07, 1.93410E-05, 3.09040E-05, 1.23720E-06, 5.61060E-08, 7.96410E-05, 8.97260E-06, 6.09410E-05, 6.73810E-07, 7.57300E-06, 8.45100E-06, 1.73520E-05, 8.38850E-06
 542.00, 1.12320E-06, 3.30780E-05, 1.35710E-05, 1.33390E-04, 2.50050E-05, 1.92770E-04, 3.90030E-07, 4.78280E-07, 8.03850E-08, 5.08830E-06, 6.05950E-05, 6.91720E-05, 2.70000E-06, 8.80770E-05, 2.36250E-06, 2.09850E-05, 7.01410E-05, 1.18860E-06, 1.77710E-06, 5.32800E-07, 2.67380E-07, 2.38570E-05, 2.90860E-06, 1.19610E-06, 1.86140E-06, 3.43290E-06, 6.63370E-06, 4.81890E-05, 2.97090E-07, 1.83310E-07, 6.16590E-05, 6.03090E-06, 4.84570E-05, 5.83700E-07, 6.23610E-06, 1.44660E-05, 1.57750E-05, 9.32860E-06
 545.00, 3.05450E-07, 2.07800E-05, 2.61020E-06, 1.83310E-04, 2.32140E-05, 1.79620E-04, 4.62710E-07, 7.78890E-07, 9.55190E-08, 4.67240E-06, 7.55500E-05, 6.22790E-05, 3.87320E-07, 9.20710E-05, 2.04740E-06, 2.30000E-05, 6.86340E-05, 9.36560E-07, 1.06690E-06, 3.33490E-07, 3.02510E-07, 1.71260E-05, 1.24160E-05, 9.04200E-07, 2.17350E-06, 8.42550E-06, 2.24410E-06, 7.21720E-05, 1.52300E-08, 1.24780E-06, 4.94860E-05, 4.85690E-06, 3.56080E-05, 6.20310E-07, 4.70540E-06, 2.09130E-05, 1.69290E-05, 1.49670E-05
 548.00, 1.66080E-08, 6.49690E-06, 1.91310E-06, 2.00020E-04, 2.53750E-05, 1.44700E-04, 4.25490E-07, 1.17120E-06, 3.08020E-07, 4.49710E-06, 1.01240E-04, 4.85320E-05, 7.27010E-09, 7.69000E-05, 1.62380E-06, 2.00870E-05, 8.30960E-05, 2.79500E-07, 3.97550E-07, 7.74570E-07, 4.45460E-07, 1.34560E-05, 2.43060E-05, 5.11700E-07, 1.94160E-06, 1.53730E-05, 2.42940E-06, 1.10250E-04, 4.19670E-07, 2.48130E-06, 4.14850E-05, 3.36120E-06, 3.45310E-05, 9.47530E-07, 5.62790E-06, 2.97990E-05, 1.92350E-05, 1.96200E-05
 551.00, 2.85290E-07, 2.78580E-07, 2.19470E-06, 1.71470E-04, 2.23380E-05, 9.56910E-05, 2.73430E-07, 1.63960E-06, 6.72330E-07, 5.43800E-06, 1.28200E-04, 3.84040E-05, 3.37340E-07, 4.87590E-05, 1.54010E-06, 1.38700E-05, 1.03170E-04, 2.89770E-10, 1.27500E-07, 1.44330E-06, 5.18510E-07, 9.46820E-06, 3.19700E-05, 4.75310E-07, 2.40420E-06, 2.33510E-05, 2.07340E-06, 1.64580E-04, 1.07960E-06, 2.82420E-06, 3.18770E-05, 3.01620E-06, 3.43920E-05, 1.42640E-06, 6.59300E-06, 4.28800E-05, 2.01460E-05, 1.91810E-05
 554.00, 7.39920E-07, 1.13760E-06, 2.02200E-06, 1.56880E-04, 1.38710E-05, 5.43720E-05, 1.42820E-07, 1.90390E-06, 8.02890E-07, 6.80780E-06, 1.51310E-04, 3.35710E-05, 1.41620E-06, 2.31190E-05, 1.54160E-06, 1.05880E-05, 1.11660E-04, 9.89670E-08, 1.20720E-08, 1.64210E-06, 3.60810E-07, 4.92890E-06, 4.11520E-05, 8.53840E-07, 3.66600E-06, 3.05440E-05, 1.86720E-06, 2.14950E-04, 1.13420E-06, 2.58060E-06, 2.03480E-05, 2.12500E-06, 2.20800E-05, 1.62930E-06, 6.70550E-06, 5.51090E-05, 2.30660E-05, 1.82550E-05
 557.00, 1.23960E-06, 3.46780E-06, 1.56800E-06, 1.36900E-04, 6.54460E-06, 2.86370E-05, 1.91050E-07, 1.80870E-06, 7.11000E-07, 7.99990E-06, 1.69650E-04, 3.10060E-05, 3.24850E-06, 9.65220E-06, 1.36130E-06, 1.15540E-05, 9.57270E-05, 1.66350E-07, 4.88870E-08, 1.49900E-06, 2.73990E-07, 5.24880E-06, 3.97250E-05, 1.30510E-06, 4.72110E-06, 3.87530E-05, 3.30970E-06, 2.35040E-04, 4.92820E-07, 2.79540E-06, 1.14400E-05, 1.43680E-06, 1.17100E-05, 1.59020E-06, 5.06320E-06, 6.47590E-05, 2.75550E-05, 1.91240E-05
 560.00, 1.36060E-06, 5.67820E-06, 9.18410E-07, 8.79620E-05, 3.33520E-06, 1.71900E-05, 3.02640E-07, 1.50740E-06, 7.04940E-07, 8.75160E-06, 1.84560E-04, 2.29380E-05, 7.86190E-06, 8.59280E-06, 1.40560E-06, 1.84820E-05, 5.79090E-05, 2.27750E-07, 2.69260E-07, 1.09740E-06, 2.94660E-07, 9.83180E-06, 2.69490E-05, 1.42590E-06, 5.12170E-06, 5.09560E-05, 4.42470E-06, 2.32400E-04, 1.18300E-07, 3.44680E-06, 7.78730E-06, 2.98310E-06, 8.83000E-06, 1.52930E-06, 2.94490E-06, 7.51230E-05, 2.73610E-05, 1.98600E-05
 563.00, 9.15140E-07, 5.58970E-06, 4.48100E-07, 4.52120E-05, 1.61430E-06, 1.10740E-05, 4.27030E-07, 1.47120E-06, 8.15140E-07, 8.80310E-06, 1.95420E-04, 1.17290E-05, 1.56660E-05, 1.00580E-05, 1.89810E-06, 3.22250E-05, 2.18960E-05, 3.25630E-07, 6.17660E-07, 7.85070E-07, 3.89240E-07, 1.41740E-05, 1.79010E-05, 9.51350E-07, 4.93650E-06, 6.84300E-05, 4.17280E-06, 2.25130E-04, 8.51780E-08, 3.43200E-06, 7.68080E-06, 6.76790E-06, 7.00350E-06, 1.57770E-06, 1.38670E-06, 8.74740E-05, 2.30330E-05, 1.96530E-05
 566.00, 2.04180E-07, 2.93160E-06, 4.21920E-07, 2.71670E-05, 6.27240E-07, 6.61380E-06, 6.93810E-07, 1.54600E-06, 8.55290E-07, 7.21400E-06, 1.88950E-04, 7.44580E-06, 2.37430E-05, 9.98320E-06, 2.58350E-06, 3.90490E-05, 6.48030E-06, 5.17060E-07, 1.03670E-06, 6.69320E-07, 6.18280E-07, 1.89010E-05, 1.14460E-05, 2.22090E-07, 3.99080E-06, 9.15960E-05, 3.99030E-06, 1.96750E-04, 1.41340E-07, 2.55720E-06, 8.73400E-06, 1.21730E-05, 5.36250E-06, 1.51080E-06, 5.50750E-07, 9.98430E-05, 1.96370E-05, 1.76880E-05
 569.00, 3.26040E-08, 1.80980E-06, 7.45980E-07, 2.43660E-05, 4.00840E-06, 7.04950E-06, 1.08410E-06, 8.77200E-07, 7.68610E-07, 5.27020E-06, 1.55240E-04, 9.54030E-06, 3.42490E-05, 1.13660E-05, 3.06350E-06, 3.19560E-05, 5.56300E-06, 7.14150E-07, 1.19030E-06, 6.08920E-07, 8.27890E-07, 2.79820E-05, 8.13720E-06, 1.23630E-07, 3.02660E-06, 1.30140E-04, 3.85080E-06, 1.43330E-04, 2.07500E-07, 1.63090E-06, 1.08060E-05, 1.92700E-05, 5.46430E-06, 1.36750E-06, 3.08010E-07, 9.34840E-05, 1.92190E-05, 1.71800E-05
 572.00, 1.54330E-07, 1.45970E-06, 7.99650E-07, 2.24000E-05, 1.06630E-05, 1.15160E-05, 1.25070E-06, 3.24570E-07, 8.56640E-07, 6.32660E-06, 1.05730E-04, 1.26500E-05, 4.00410E-05, 1.16650E-05, 3.12040E-06, 2.47200E-05, 6.91740E-06, 6.52470E-07, 1.18720E-06, 5.76990E-07, 9.17700E-07, 4.14750E-05, 5.69500E-06, 2.67660E-07, 2.87460E-06, 1.80030E-04, 3.67270E-06, 8.23640E-05, 1.03670E-07, 1.13930E-06, 1.47710E-05, 2.84660E-05, 4.66870E-06, 2.17780E-06, 4.41910E-07, 7.60570E-05, 2.24130E-05, 1.76910E-05
 575.00, 2.25340E-07, 6.19950E-07, 5.36130E-07, 1.90980E-05, 1.72080E-05, 1.43620E-05, 9.33460E-07, 3.34200E-07, 1.22440E-06, 7.82670E-06, 7.15440E-05, 1.32410E-05, 3.97610E-05, 9.99990E-06, 2.70190E-06, 1.98030E-05, 8.10360E-06, 4.57650E-07, 1.27000E-06, 6.11640E-07, 1.12730E-06, 5.81800E-05, 2.58550E-06, 3.40420E-07, 3.38400E-06, 2.12750E-04, 3.96560E-06, 4.32600E-05, 2.43000E-08, 1.30520E-06, 2.01070E-05, 3.94340E-05, 2.50730E-06, 3.75680E-06, 6.55250E-07, 6.50370E-05, 3.19730E-05, 1.83540E-05
 578.00, 3.19900E-07, 2.13410E-08, 5.65670E-07, 1.71010E-05, 2.46600E-05, 1.56050E-05, 8.70140E-07, 3.26140E-07, 1.37370E-06, 8.12080E-06, 5.10730E-05, 1.27180E-05, 3.73590E-05, 8.98020E-06, 1.99070E-06, 1.31830E-05, 9.14350E-06, 4.37590E-07, 1.69750E-06, 5.71330E-07, 1.70210E-06, 8.46320E-05, 1.89330E-06, 2.83650E-07, 3.75410E-06, 2.00950E-04, 4.30120E-06, 2.92260E-05, 3.53870E-08, 1.80480E-06, 2.47760E-05, 4.89550E-05, 1.05030E-06, 6.46120E-06, 7.99320E-07, 4.90950E-05, 3.75450E-05, 2.24570E-05
 581.00, 6.90770E-07, 8.71840E-07, 1.74450E-06, 1.56130E-05, 3.50620E-05, 1.72310E-05, 6.28920E-07, 3.21670E-07, 1.56360E-06, 7.23330E-06, 3.32380E-05, 1.56340E-05, 2.98550E-05, 7.72410E-06, 1.33520E-06, 7.03770E-06, 8.47240E-06, 5.49310E-07, 3.07830E-06, 5.19850E-07, 3.04260E-06, 1.14000E-04, 3.35850E-06, 2.11800E-07, 3.89140E-06, 1.69270E-04, 4.66300E-06, 2.47050E-05, 5.73330E-08, 2.07900E-06, 2.83840E-05, 5.65520E-05, 6.41740E-07, 8.70940E-06, 1.01150E-06, 2.91940E-05, 2.59640E-05, 2.71770E-05
 584.00, 7.52890E-07, 3.36970E-06, 5.01610E-06, 1.17800E-05, 4.37870E-05, 1.83660E-05, 1.76390E-07, 4.35200E-07, 1.90610E-06, 5.09530E-06, 1.91280E-05, 2.12060E-05, 1.81000E-05, 5.67580E-06, 1.05520E-06, 4.06310E-06, 5.68150E-06, 7.17320E-07, 4.54690E-06, 6.10400E-07, 4.31120E-06, 1.30440E-04, 3.80990E-06, 1.07260E-07, 4.72880E-06, 1.35980E-04, 5.06500E-06, 1.99000E-05, 1.77700E-07, 2.11340E-06, 2.93270E-05, 6.66260E-05, 3.15010E-07, 7.91840E-06, 1.33060E-06, 1.46410E-05, 1.21130E-05, 2.96560E-05
 587.00, 5.65190E-07, 6.16630E-06, 1.03990E-05, 8.90730E-06, 5.03890E-05, 2.06720E-05, 4.81290E-07, 5.01390E-07, 2.59090E-06, 2.83060E-06, 1.08930E-05, 2.77800E-05, 1.26730E-05, 4.10730E-06, 1.20780E-06, 3.35140E-06, 2.53190E-06, 9.65150E-07, 3.24260E-06, 8.36760E-07, 4.38060E-06, 1.34680E-04, 2.96580E-06, 4.47280E-08, 5.35250E-06, 9.42820E-05, 6.57520E-06, 1.47560E-05, 2.92340E-07, 2.37090E-06, 3.05950E-05, 8.24740E-05, 3.71370E-08, 6.37280E-06, 1.52530E-06, 6.76040E-06, 6.13000E-06, 3.09960E-05
 590.00, 4.06570E-07, 8.71100E-06, 1.51550E-05, 8.86670E-06, 6.38160E-05, 2.38500E-05, 1.50110E-06, 3.34130E-07, 3.49960E-06, 1.19920E-06, 7.10020E-06, 3.49270E-05, 1.04090E-05, 3.83840E-06, 1.42400E-06, 2.83730E-06, 8.12590E-07, 1.14040E-06, 2.56930E-06, 1.15430E-06, 3.94490E-06, 1.22980E-04, 3.03770E-06, 3.03640E-08, 3.95650E-06, 5.50750E-05, 1.03470E-05, 1.05100E-05, 2.84090E-07, 2.75110E-06, 3.56250E-05, 1.03780E-04, 8.45040E-08, 5.06400E-06, 1.55350E-06, 2.31590E-06, 4.94940E-06, 3.06510E-05
 593.00, 3.01710E-07, 1.19730E-05, 1.69800E-05, 1.16770E-05, 9.08940E-05, 2.60980E-05, 2.02450E-06, 2.63720E-07, 4.35170E-06, 2.83490E-07, 4.63580E-06, 4.26310E-05, 6.48320E-06, 5.12420E-06, 1.44970E-06, 1.59470E-06, 3.84580E-07, 1.14480E-06, 2.32740E-06, 1.47230E-06, 4.18580E-06, 1.01020E-04, 5.01590E-06, 1.29440E-08, 2.26850E-06, 2.83510E-05, 1.37450E-05, 7.60630E-06, 1.80150E-07, 2.92670E-06, 4.24810E-05, 1.21460E-04, 3.11950E-07, 2.80070E-06, 1.90220E-06, 1.44780E-07, 3.50460E-06, 2.69240E-05
 596.00, 2.71780E-07, 1.76440E-05, 2.05260E-05, 1.49710E-05, 1.34020E-04, 2.93350E-05, 1.97470E-06, 3.34380E-07, 4.74510E-06, 3.28230E-08, 2.78860E-06, 4.97610E-05, 3.00900E-06, 5.55460E-06, 2.14970E-06, 5.13200E-07, 4.25110E-07, 1.08040E-06, 1.32140E-06, 1.78190E-06, 4.55670E-06, 7.95320E-05, 8.01390E-06, 6.74100E-09, 1.53160E-06, 1.53490E-05, 1.50040E-05, 4.54380E-06, 1.56970E-07, 3.06110E-06, 5.83030E-05, 1.25470E-04, 1.48770E-06, 7.67460E-07, 2.28780E-06, 6.11110E-07, 1.80240E-06, 2.62290E-05
 599.00, 2.09440E-07, 2.50930E-05, 2.92720E-05, 1.29270E-05, 1.80400E-04, 3.13970E-05, 1.89450E-06, 4.69200E-07, 4.34260E-06, 1.69500E-07, 1.76880E-06, 5.50230E-05, 1.42910E-06, 3.97140E-06, 3.71660E-06, 3.80030E-07, 1.06280E-06, 8.40250E-07, 4.97270E-07, 2.22450E-06, 4.40550E-06, 5.54510E-05, 1.16570E-05, 4.47160E-08, 3.75510E-07, 1.03920E-05, 1.08480E-05, 2.80560E-06, 3.39710E-07, 3.13630E-06, 8.06840E-05, 1.20170E-04, 3.70630E-06, 1.16920E-07, 1.82770E-06, 2.48720E-06, 1.12410E-06, 2.23410E-05
 602.00, 1.68410E-07, 3.02120E-05, 4.36170E-05, 9.85610E-06, 2.04340E-04, 3.11960E-05, 2.25190E-06, 8.04150E-07, 3.68670E-06, 3.96720E-07, 1.62920E-06, 5.84630E-05, 9.28880E-07, 2.43340E-06, 3.38980E-06, 1.01110E-06, 2.65220E-06, 6.27740E-07, 1.73420E-07, 2.64500E-06, 3.94370E-06, 3.27210E-05, 1.42930E-05, 9.41680E-08, 3.00550E-08, 7.76790E-06, 4.88130E-06, 2.86120E-06, 7.82170E-07, 3.01430E-06, 9.97250E-05, 1.05590E-04, 5.34950E-06, 2.57830E-07, 8.86010E-07, 6.02040E-06, 9.22380E-07, 1.39470E-05
 605.00, 1.88920E-07, 2.98190E-05, 6.00550E-05, 1.16830E-05, 1.97230E-04, 3.30270E-05, 2.18460E-06, 1.47500E-06, 3.07540E-06, 7.11200E-07, 2.52010E-06, 6.32350E-05, 1.01840E-06, 1.84140E-06, 1.59350E-06, 2.75010E-06, 5.44360E-06, 7.16890E-07, 2.01810E-07, 2.59850E-06, 2.70430E-06, 1.83530E-05, 1.31540E-05, 1.29440E-07, 2.72440E-07, 5.37230E-06, 2.14250E-06, 2.47140E-06, 1.17910E-06, 3.27740E-06, 1.05990E-04, 7.74820E-05, 6.94100E-06, 6.25900E-07, 4.39120E-07, 1.24590E-05, 7.80860E-07, 7.05140E-06
 608.00, 3.65890E-07, 3.09980E-05, 7.51380E-05, 1.44510E-05, 1.77300E-04, 3.85700E-05, 1.51760E-06, 2.00690E-06, 2.47270E-06, 1.02700E-06, 4.86870E-06, 7.23270E-05, 1.61200E-06, 1.42740E-06, 4.89550E-07, 6.03420E-06, 9.45300E-06, 1.03320E-06, 2.69850E-07, 1.99410E-06, 1.26360E-06, 1.03800E-05, 1.00990E-05, 8.29120E-08, 6.18430E-07, 3.49850E-06, 2.74790E-06, 1.40080E-06, 1.22520E-06, 4.49850E-06, 1.01980E-04, 4.69430E-05, 1.06310E-05, 9.56710E-07, 8.13570E-07, 2.11730E-05, 4.90030E-07, 2.46990E-06
