      E,     ( 1| 0),     ( 1| 1),     ( 1|-1),     ( 0| 2),     ( 0|-2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2| 2),     ( 2|-2),     ( 1| 3),     ( 1|-3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2| 3),     ( 2|-3),     ( 3| 2),     ( 3|-2),     ( 0| 4),     ( 0|-4),     ( 1| 4),     ( 1|-4),     ( 4| 0),     ( 3| 3),     ( 3|-3),     ( 4| 1),     ( 4|-1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4| 3),     ( 4|-3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
 494.00, 6.18760E-05, 1.56140E-05, 1.60070E-04, 2.38720E-04, 2.19470E-04, 2.30990E-04, 1.71440E-05, 2.78200E-06, 7.79750E-07, 7.90080E-06, 2.33280E-04, 7.90090E-05, 4.23740E-04, 1.92190E-04, 4.13560E-06, 2.24320E-04, 5.67860E-05, 1.64090E-05, 6.75180E-05, 1.97800E-05, 5.32630E-05, 1.86990E-04, 6.08080E-05, 1.86510E-05, 8.82660E-06, 5.62900E-05, 1.97290E-04, 1.38900E-04, 1.56840E-05, 4.53140E-05, 1.59700E-04, 7.23620E-05, 2.13350E-04, 1.36910E-05, 5.57940E-06, 1.15530E-04, 2.56810E-05, 1.75590E-04
 497.00, 4.30060E-05, 1.39320E-05, 1.51550E-04, 1.47280E-04, 1.97770E-04, 1.90960E-04, 2.18650E-05, 1.17980E-06, 2.32040E-06, 2.83810E-05, 1.69200E-04, 6.21780E-05, 4.09270E-04, 1.41230E-04, 1.45970E-06, 1.57460E-04, 4.02660E-05, 2.13330E-05, 8.05720E-05, 1.12300E-05, 4.76760E-05, 1.18820E-04, 7.25300E-05, 1.09410E-05, 9.20330E-06, 1.01390E-04, 2.07730E-04, 1.07170E-04, 1.85430E-05, 3.04700E-05, 1.49090E-04, 5.29190E-05, 1.59080E-04, 2.74770E-05, 3.54420E-06, 2.23260E-04, 2.39480E-05, 1.25520E-04
 500.00, 3.27070E-05, 1.42920E-05, 1.44390E-04, 1.03090E-04, 1.62110E-04, 1.64970E-04, 2.72480E-05, 3.10840E-07, 3.86390E-06, 5.37660E-05, 1.36580E-04, 7.54910E-05, 3.08520E-04, 9.89650E-05, 1.60230E-06, 1.47770E-04, 1.92810E-05, 1.65730E-05, 6.63420E-05, 5.43940E-06, 3.64230E-05, 8.01430E-05, 8.51170E-05, 3.87030E-06, 1.15090E-05, 1.78550E-04, 2.31140E-04, 6.58750E-05, 3.14790E-05, 2.21340E-05, 1.61640E-04, 3.91740E-05, 1.19030E-04, 4.41030E-05, 4.06340E-06, 2.77940E-04, 2.79110E-05, 6.44880E-05
 503.00, 1.64950E-05, 2.23010E-05, 1.34850E-04, 8.87180E-05, 1.52180E-04, 1.42740E-04, 3.76240E-05, 2.97230E-06, 3.08560E-06, 8.10810E-05, 1.41200E-04, 9.87010E-05, 2.44290E-04, 6.19290E-05, 5.38150E-06, 1.34880E-04, 1.33140E-05, 1.01590E-05, 5.07630E-05, 3.67220E-06, 2.09660E-05, 7.32860E-05, 8.32040E-05, 1.22670E-06, 1.94850E-05, 2.33750E-04, 2.67910E-04, 2.94530E-05, 4.49610E-05, 3.83950E-05, 1.58340E-04, 2.60130E-05, 9.08700E-05, 3.93760E-05, 5.09640E-06, 2.98680E-04, 2.40360E-05, 2.46530E-05
 506.00, 4.11160E-06, 3.52970E-05, 1.30750E-04, 8.99620E-05, 1.47550E-04, 1.27420E-04, 5.33430E-05, 6.62400E-06, 3.92550E-06, 9.89500E-05, 1.77070E-04, 1.15400E-04, 2.02820E-04, 3.29380E-05, 1.51090E-05, 8.96120E-05, 1.98130E-05, 6.70600E-06, 4.40640E-05, 6.87060E-06, 1.67570E-05, 6.40870E-05, 6.87130E-05, 1.90190E-07, 2.59210E-05, 2.91260E-04, 3.21590E-04, 1.17680E-05, 6.14430E-05, 7.11510E-05, 1.27750E-04, 1.97840E-05, 6.30950E-05, 4.56530E-05, 2.58420E-06, 2.68410E-04, 1.32670E-05, 1.66160E-05
 509.00, 1.82730E-06, 4.53500E-05, 1.28420E-04, 9.23150E-05, 1.22230E-04, 1.22180E-04, 5.72430E-05, 6.91540E-06, 1.20890E-05, 7.73560E-05, 2.11050E-04, 1.08240E-04, 1.64470E-04, 2.41450E-05, 3.14790E-05, 5.52300E-05, 3.26430E-05, 7.43350E-06, 4.02500E-05, 1.20960E-05, 1.57480E-05, 3.76420E-05, 5.49680E-05, 1.36370E-07, 3.95990E-05, 2.99170E-04, 3.86620E-04, 1.80570E-05, 7.33160E-05, 8.46440E-05, 8.77860E-05, 2.23370E-05, 4.61210E-05, 8.16450E-05, 7.93660E-07, 2.11020E-04, 8.63620E-06, 2.67500E-05
 512.00, 4.53730E-06, 4.88550E-05, 1.52810E-04, 1.01870E-04, 8.64470E-05, 1.15430E-04, 5.12500E-05, 8.89000E-06, 1.64160E-05, 5.97670E-05, 2.19560E-04, 1.02260E-04, 1.53970E-04, 2.93270E-05, 4.27310E-05, 3.64840E-05, 4.07820E-05, 1.27140E-05, 3.14540E-05, 1.46730E-05, 1.11220E-05, 7.32070E-06, 7.45090E-05, 6.68630E-07, 6.65450E-05, 2.34220E-04, 4.19760E-04, 4.39370E-05, 7.44440E-05, 6.63420E-05, 7.10170E-05, 2.46980E-05, 3.76110E-05, 1.27760E-04, 8.95340E-07, 1.59400E-04, 7.12390E-06, 2.53350E-05
 515.00, 8.91500E-06, 5.08180E-05, 2.14210E-04, 1.31850E-04, 4.35500E-05, 1.09880E-04, 4.57020E-05, 1.39160E-05, 2.38520E-05, 7.19010E-05, 2.35390E-04, 1.21110E-04, 1.48170E-04, 3.02650E-05, 2.51550E-05, 2.27200E-05, 4.13430E-05, 1.65270E-05, 3.53400E-05, 1.58900E-05, 1.02160E-05, 6.49210E-06, 1.10910E-04, 1.05210E-06, 7.75300E-05, 1.92920E-04, 4.34720E-04, 7.65190E-05, 7.21160E-05, 3.92450E-05, 9.22070E-05, 2.17880E-05, 2.95000E-05, 1.48930E-04, 4.93180E-07, 9.75380E-05, 4.58760E-06, 7.92700E-06
 518.00, 9.50350E-06, 5.45530E-05, 2.97360E-04, 1.64540E-04, 2.02000E-05, 1.16400E-04, 4.48160E-05, 1.69930E-05, 3.42970E-05, 7.74980E-05, 2.49160E-04, 1.53110E-04, 1.26380E-04, 3.50730E-05, 1.40800E-05, 1.96460E-05, 3.75900E-05, 1.14630E-05, 3.78820E-05, 1.45170E-05, 1.83760E-05, 4.50930E-05, 1.20980E-04, 7.02490E-07, 7.24500E-05, 1.57150E-04, 4.79860E-04, 1.02030E-04, 6.69940E-05, 1.99160E-05, 1.02570E-04, 2.43870E-05, 2.34460E-05, 1.22300E-04, 9.92330E-07, 7.26740E-05, 4.35750E-06, 1.67530E-05
 521.00, 6.85830E-06, 5.58640E-05, 3.56870E-04, 1.88880E-04, 6.58330E-06, 1.12980E-04, 4.99200E-05, 1.24560E-05, 2.78000E-05, 6.71530E-05, 2.51250E-04, 1.76590E-04, 9.35470E-05, 3.83610E-05, 2.68850E-05, 2.21700E-05, 3.38490E-05, 3.04920E-06, 3.98690E-05, 1.18630E-05, 2.67070E-05, 6.94820E-05, 1.09030E-04, 1.24800E-06, 4.93060E-05, 1.28460E-04, 5.01640E-04, 1.28630E-04, 5.86370E-05, 1.39150E-05, 8.06850E-05, 3.41150E-05, 2.09780E-05, 7.94950E-05, 2.46220E-06, 8.29510E-05, 6.44660E-06, 6.41760E-05
 524.00, 7.16210E-06, 5.70200E-05, 3.90170E-04, 1.86000E-04, 7.16890E-06, 9.17490E-05, 6.72840E-05, 6.67500E-06, 1.18550E-05, 6.58610E-05, 2.45960E-04, 1.81540E-04, 6.49700E-05, 3.76670E-05, 2.87360E-05, 1.82330E-05, 3.78160E-05, 1.24230E-06, 5.19470E-05, 1.39910E-05, 2.81640E-05, 6.97720E-05, 8.44540E-05, 3.30220E-06, 2.62370E-05, 1.00910E-04, 4.43380E-04, 1.56240E-04, 5.33690E-05, 3.55510E-05, 5.56920E-05, 6.22130E-05, 2.01250E-05, 4.59590E-05, 1.86040E-06, 7.96070E-05, 8.29970E-06, 1.03110E-04
 527.00, 9.73360E-06, 8.36480E-05, 3.99890E-04, 1.58830E-04, 7.49350E-05, 6.67360E-05, 6.36480E-05, 4.80850E-06, 1.20590E-05, 7.44420E-05, 2.46100E-04, 1.67960E-04, 5.28710E-05, 3.37100E-05, 1.37840E-05, 1.07260E-05, 4.72110E-05, 6.14800E-06, 5.53710E-05, 1.84240E-05, 2.05520E-05, 6.29490E-05, 6.19840E-05, 5.49760E-06, 1.55010E-05, 8.72980E-05, 3.33430E-04, 1.60990E-04, 3.98020E-05, 5.45460E-05, 4.53820E-05, 8.97830E-05, 1.90620E-05, 3.06300E-05, 2.07660E-07, 5.85300E-05, 7.46790E-06, 1.30220E-04
 530.00, 1.19220E-05, 1.07730E-04, 3.97350E-04, 1.49400E-04, 1.68590E-04, 4.09970E-05, 3.78640E-05, 6.12420E-06, 2.34930E-05, 7.53030E-05, 2.58130E-04, 1.37640E-04, 5.89550E-05, 3.04060E-05, 2.67220E-06, 5.95990E-06, 5.91020E-05, 1.51740E-05, 4.56690E-05, 2.13940E-05, 1.14280E-05, 5.88030E-05, 4.52060E-05, 7.42900E-06, 1.86890E-05, 9.13410E-05, 2.28180E-04, 1.54650E-04, 2.19360E-05, 4.36020E-05, 3.61790E-05, 9.77860E-05, 2.08720E-05, 3.42610E-05, 5.49780E-06, 4.87980E-05, 5.86730E-06, 1.38880E-04
 533.00, 1.11170E-05, 9.60070E-05, 4.29100E-04, 1.65190E-04, 2.08120E-04, 2.64310E-05, 1.80170E-05, 6.97100E-06, 2.80360E-05, 6.53290E-05, 2.48340E-04, 9.18240E-05, 6.32330E-05, 2.77520E-05, 5.52030E-07, 3.75940E-06, 7.17600E-05, 3.22100E-05, 3.25380E-05, 1.93510E-05, 5.05880E-06, 5.68720E-05, 4.14080E-05, 8.31850E-06, 2.15690E-05, 1.11440E-04, 1.58050E-04, 1.57300E-04, 5.74800E-06, 2.26350E-05, 9.87760E-06, 1.23130E-04, 3.45000E-05, 3.67710E-05, 2.20060E-05, 4.20540E-05, 5.52570E-06, 1.34090E-04
 536.00, 8.13170E-06, 1.18710E-04, 4.07400E-04, 1.55310E-04, 2.11340E-04, 2.50200E-05, 9.90210E-06, 6.15790E-06, 2.55520E-05, 5.44040E-05, 2.02460E-04, 3.28010E-05, 6.45580E-05, 2.72540E-05, 5.09890E-06, 3.78890E-06, 7.95160E-05, 3.90350E-05, 1.91660E-05, 1.46040E-05, 2.46290E-06, 8.59080E-05, 4.41020E-05, 6.75010E-06, 2.25060E-05, 1.29100E-04, 1.33460E-04, 1.81750E-04, 5.06690E-06, 2.60840E-05, 2.56700E-06, 1.50690E-04, 6.28880E-05, 3.14710E-05, 6.14860E-05, 3.76280E-05, 5.63320E-06, 1.06990E-04
 539.00, 5.32950E-06, 1.68410E-04, 3.05370E-04, 1.36140E-04, 1.68280E-04, 2.38190E-05, 5.66340E-06, 4.52060E-06, 1.77970E-05, 4.10540E-05, 1.46590E-04, 1.25320E-05, 7.04460E-05, 4.53960E-05, 6.69650E-06, 7.39990E-06, 8.37200E-05, 4.00150E-05, 8.80630E-06, 8.92250E-06, 1.21190E-06, 1.35260E-04, 4.12320E-05, 4.27470E-06, 2.04650E-05, 1.39850E-04, 1.04110E-04, 2.34310E-04, 1.87880E-05, 5.10470E-05, 2.29940E-05, 1.56760E-04, 8.80810E-05, 2.63430E-05, 1.05640E-04, 4.05320E-05, 5.72900E-06, 7.16640E-05
 542.00, 3.06470E-06, 2.39560E-04, 2.00580E-04, 1.44190E-04, 1.16520E-04, 3.70600E-05, 6.52320E-06, 3.12850E-06, 1.01030E-05, 3.37400E-05, 1.12580E-04, 6.09100E-05, 7.91770E-05, 8.04980E-05, 6.90040E-06, 1.82310E-05, 8.36260E-05, 4.74160E-05, 2.60970E-06, 8.29780E-06, 9.54360E-07, 1.64110E-04, 2.59790E-05, 1.82720E-06, 1.55430E-05, 1.58830E-04, 6.73980E-05, 2.93550E-04, 5.00580E-05, 4.69070E-05, 5.28440E-05, 1.53760E-04, 9.10650E-05, 2.48310E-05, 1.27340E-04, 4.09480E-05, 4.00640E-06, 4.79010E-05
 545.00, 1.01130E-06, 3.29570E-04, 1.24310E-04, 1.62810E-04, 9.97950E-05, 8.48990E-05, 9.91760E-06, 1.48830E-06, 1.04190E-05, 3.44040E-05, 1.22470E-04, 7.93230E-05, 7.69090E-05, 1.15590E-04, 9.80240E-06, 3.27760E-05, 9.12190E-05, 2.73720E-05, 2.49840E-06, 1.21180E-05, 9.65890E-07, 1.71890E-04, 9.14850E-06, 1.04170E-06, 1.23650E-05, 1.70890E-04, 3.48080E-05, 3.43570E-04, 6.63050E-05, 2.63750E-05, 7.64580E-05, 1.49940E-04, 8.98630E-05, 2.41730E-05, 1.21870E-04, 3.04070E-05, 2.03000E-06, 3.26620E-05
 548.00, 1.25780E-06, 3.29450E-04, 8.00350E-05, 1.78830E-04, 1.15840E-04, 1.75510E-04, 8.75200E-06, 8.32040E-07, 1.27450E-05, 4.04860E-05, 1.40090E-04, 6.60450E-05, 5.60690E-05, 1.25950E-04, 1.34920E-05, 4.06670E-05, 1.41600E-04, 1.30220E-05, 6.66680E-06, 9.83370E-06, 9.42000E-07, 1.65820E-04, 2.00440E-05, 5.24850E-06, 1.39710E-05, 1.61700E-04, 1.38660E-05, 4.00310E-04, 6.14920E-05, 3.17670E-05, 8.56180E-05, 1.60700E-04, 9.83610E-05, 2.22310E-05, 7.90510E-05, 1.93050E-05, 1.81570E-06, 2.43050E-05
 551.00, 3.66370E-06, 2.13440E-04, 5.31790E-05, 1.56020E-04, 1.48690E-04, 2.52720E-04, 3.82400E-06, 4.34910E-06, 1.22780E-05, 4.16660E-05, 1.47120E-04, 6.23650E-05, 3.63970E-05, 1.07170E-04, 1.64390E-05, 3.49400E-05, 2.46420E-04, 1.38170E-05, 7.90250E-06, 3.15400E-06, 1.18360E-06, 1.53330E-04, 2.60430E-05, 9.72690E-06, 1.76030E-05, 1.36640E-04, 8.75660E-06, 4.45890E-04, 5.09260E-05, 4.24120E-05, 9.09610E-05, 1.69130E-04, 1.14890E-04, 1.59490E-05, 4.92730E-05, 1.90660E-05, 4.66340E-06, 1.85080E-05
 554.00, 6.07660E-06, 1.15480E-04, 3.39290E-05, 1.21940E-04, 1.96770E-04, 2.59470E-04, 2.28330E-06, 1.05310E-05, 1.22120E-05, 3.51590E-05, 1.35730E-04, 1.02830E-04, 2.30240E-05, 7.37080E-05, 1.90940E-05, 1.55640E-05, 3.29620E-04, 1.38740E-05, 7.66340E-06, 2.44750E-06, 1.97520E-06, 1.70010E-04, 6.78680E-05, 9.35870E-06, 1.82940E-05, 1.01140E-04, 4.29870E-06, 4.55930E-04, 2.88450E-05, 5.20310E-05, 8.89700E-05, 1.80310E-04, 1.29170E-04, 9.57910E-06, 3.08660E-05, 1.95990E-05, 1.11550E-05, 1.68860E-05
 557.00, 5.52480E-06, 8.76020E-05, 2.86820E-05, 9.78500E-05, 2.30560E-04, 2.29880E-04, 4.29470E-06, 1.66430E-05, 1.21350E-05, 3.36180E-05, 1.03530E-04, 1.49570E-04, 2.73490E-05, 4.35170E-05, 1.97890E-05, 1.02840E-05, 3.07020E-04, 1.17450E-05, 1.08050E-05, 2.95320E-06, 2.64640E-06, 1.76330E-04, 1.68430E-04, 5.51210E-06, 1.72830E-05, 7.28390E-05, 1.65760E-06, 4.57160E-04, 1.22140E-05, 7.36910E-05, 8.39850E-05, 2.04660E-04, 1.47430E-04, 4.82370E-06, 1.80140E-05, 1.78580E-05, 1.98320E-05, 1.91400E-05
 560.00, 3.27670E-06, 8.73400E-05, 3.31750E-05, 6.58000E-05, 2.44650E-04, 1.85290E-04, 5.89870E-06, 2.37840E-05, 9.84220E-06, 3.45370E-05, 7.69110E-05, 1.71500E-04, 4.53930E-05, 2.36630E-05, 2.10940E-05, 4.09190E-05, 2.02490E-04, 8.03850E-06, 1.68790E-05, 3.54790E-06, 3.79080E-06, 1.58940E-04, 2.11040E-04, 8.65500E-07, 1.66680E-05, 6.24560E-05, 2.45450E-06, 4.32900E-04, 4.70050E-06, 8.94230E-05, 7.88320E-05, 2.16810E-04, 1.24600E-04, 5.11630E-06, 2.93830E-05, 1.04770E-05, 2.71070E-05, 2.55090E-05
 563.00, 1.10590E-06, 8.61090E-05, 3.15130E-05, 3.65140E-05, 2.40600E-04, 1.35510E-04, 7.91850E-06, 3.06670E-05, 8.50890E-06, 3.04980E-05, 5.65300E-05, 1.75780E-04, 4.06440E-05, 1.21470E-05, 2.58090E-05, 9.53390E-05, 1.06400E-04, 4.04300E-06, 2.97050E-05, 8.72850E-06, 3.68180E-06, 1.39850E-04, 1.79810E-04, 1.67350E-06, 1.46910E-05, 7.05250E-05, 4.94970E-06, 3.71810E-04, 3.33060E-06, 8.18900E-05, 7.49570E-05, 2.03120E-04, 7.21200E-05, 9.75330E-06, 3.72840E-05, 3.00470E-06, 2.62430E-05, 3.32760E-05
 566.00, 1.97970E-06, 8.73280E-05, 2.62010E-05, 1.78040E-05, 2.33650E-04, 9.86920E-05, 9.48340E-06, 2.80700E-05, 6.35070E-06, 2.21640E-05, 4.20430E-05, 1.60060E-04, 2.36300E-05, 5.63970E-06, 3.22480E-05, 1.83270E-04, 4.30410E-05, 1.63250E-06, 4.45100E-05, 1.73020E-05, 2.08970E-06, 1.17280E-04, 1.64460E-04, 2.93150E-06, 1.30380E-05, 8.79710E-05, 7.34730E-06, 2.76650E-04, 1.13480E-06, 6.54040E-05, 7.90600E-05, 1.72970E-04, 6.30870E-05, 1.14280E-05, 3.25340E-05, 6.85660E-06, 2.18860E-05, 3.38400E-05
 569.00, 6.33150E-06, 8.76260E-05, 2.66380E-05, 8.13980E-06, 2.45570E-04, 8.55650E-05, 7.38710E-06, 1.57410E-05, 6.19600E-06, 1.28300E-05, 3.75600E-05, 1.36450E-04, 2.56880E-05, 2.29210E-06, 2.99780E-05, 2.73170E-04, 2.33560E-05, 2.60500E-07, 5.31720E-05, 2.59400E-05, 8.37420E-07, 8.54570E-05, 1.62190E-04, 7.86090E-07, 1.43770E-05, 9.75210E-05, 1.21800E-05, 1.68380E-04, 1.67680E-06, 4.94960E-05, 7.95690E-05, 1.49120E-04, 7.18300E-05, 1.28920E-05, 3.56800E-05, 2.01150E-05, 1.33220E-05, 2.62350E-05
 572.00, 6.04980E-06, 8.61660E-05, 3.15020E-05, 4.62580E-06, 2.38900E-04, 9.49180E-05, 4.33420E-06, 5.67700E-06, 7.45090E-06, 7.94270E-06, 4.05750E-05, 1.27040E-04, 5.17700E-05, 2.61830E-06, 2.07000E-05, 3.12060E-04, 4.12090E-05, 1.41360E-07, 4.73850E-05, 2.94580E-05, 3.29990E-07, 8.39620E-05, 1.53660E-04, 8.23880E-07, 1.51160E-05, 9.61150E-05, 2.15790E-05, 1.10360E-04, 5.44920E-06, 3.99460E-05, 7.06310E-05, 1.35440E-04, 7.17360E-05, 1.36330E-05, 4.60520E-05, 4.56850E-05, 1.51740E-05, 1.76340E-05
 575.00, 3.40970E-06, 9.83780E-05, 3.63810E-05, 6.68730E-06, 2.26650E-04, 1.02930E-04, 2.13290E-06, 1.42210E-06, 8.17510E-06, 5.89470E-06, 4.50450E-05, 1.32360E-04, 8.58820E-05, 6.01030E-06, 8.25900E-06, 2.94510E-04, 6.25030E-05, 1.16730E-06, 3.51920E-05, 2.91050E-05, 2.47540E-07, 1.20170E-04, 1.40710E-04, 3.26920E-06, 1.44360E-05, 9.69330E-05, 3.73830E-05, 9.11620E-05, 6.33220E-06, 3.44560E-05, 5.91480E-05, 1.18530E-04, 6.40220E-05, 2.38970E-05, 4.97900E-05, 6.88760E-05, 4.22490E-05, 1.54610E-05
 578.00, 1.49960E-06, 1.21480E-04, 4.51830E-05, 1.30680E-05, 2.22750E-04, 1.03140E-04, 1.42030E-06, 4.46100E-07, 1.03210E-05, 8.08740E-06, 4.53420E-05, 1.39750E-04, 9.69400E-05, 1.15570E-05, 1.11900E-06, 2.36270E-04, 6.99240E-05, 3.58750E-06, 2.43030E-05, 2.59760E-05, 8.80510E-07, 1.88210E-04, 1.39380E-04, 4.16490E-06, 1.44860E-05, 9.76820E-05, 5.35110E-05, 6.80350E-05, 5.31430E-06, 2.91450E-05, 5.37710E-05, 1.01280E-04, 6.66200E-05, 3.34950E-05, 4.07550E-05, 7.38110E-05, 6.53960E-05, 1.14710E-05
 581.00, 7.19820E-07, 1.41600E-04, 6.60840E-05, 1.39380E-05, 2.19650E-04, 8.78260E-05, 2.21820E-06, 1.96520E-06, 1.32070E-05, 7.28270E-06, 5.97550E-05, 1.42070E-04, 8.90200E-05, 2.00370E-05, 3.56980E-06, 1.73440E-04, 6.34890E-05, 6.60390E-06, 1.65500E-05, 2.34920E-05, 6.52070E-06, 2.73390E-04, 1.44920E-04, 5.38580E-06, 1.26240E-05, 1.07450E-04, 6.96160E-05, 6.03180E-05, 3.78840E-06, 2.55490E-05, 5.36970E-05, 1.00800E-04, 6.62560E-05, 4.37220E-05, 3.83240E-05, 7.24000E-05, 7.69840E-05, 2.64940E-05
 584.00, 6.84730E-07, 1.49280E-04, 8.95220E-05, 9.77320E-06, 2.02960E-04, 6.14470E-05, 3.72210E-06, 5.86440E-06, 1.73330E-05, 3.92710E-06, 7.81830E-05, 1.35540E-04, 7.97230E-05, 3.17360E-05, 1.63550E-05, 1.31110E-04, 5.84530E-05, 8.12290E-06, 9.12060E-06, 2.29610E-05, 2.43110E-05, 3.22810E-04, 1.60770E-04, 7.03770E-06, 9.84510E-06, 1.20350E-04, 7.76140E-05, 6.07990E-05, 1.28250E-06, 2.50720E-05, 4.62330E-05, 1.08480E-04, 6.29980E-05, 5.23850E-05, 4.65020E-05, 6.73760E-05, 9.80490E-05, 7.69610E-05
 587.00, 1.70590E-06, 1.28140E-04, 1.06500E-04, 4.20060E-06, 1.95110E-04, 4.05430E-05, 4.79630E-06, 4.09810E-06, 2.39300E-05, 2.78170E-06, 7.02380E-05, 1.32330E-04, 8.83400E-05, 4.02900E-05, 3.46820E-05, 1.11010E-04, 6.40950E-05, 9.03380E-06, 8.03710E-06, 2.23390E-05, 5.19260E-05, 3.38630E-04, 1.61650E-04, 7.10810E-06, 6.09930E-06, 1.22810E-04, 6.63840E-05, 5.25790E-05, 1.08270E-07, 2.40590E-05, 3.59070E-05, 1.11130E-04, 6.57840E-05, 5.25540E-05, 5.74830E-05, 8.00580E-05, 9.29040E-05, 1.57330E-04
 590.00, 2.99770E-06, 1.04070E-04, 1.08970E-04, 6.56030E-07, 2.14760E-04, 3.42010E-05, 5.69020E-06, 4.10050E-06, 3.43180E-05, 2.26860E-06, 5.64550E-05, 1.30950E-04, 1.11000E-04, 4.37960E-05, 4.52760E-05, 1.03950E-04, 6.66580E-05, 1.07340E-05, 1.12780E-05, 2.49900E-05, 7.90030E-05, 3.46610E-04, 1.58130E-04, 6.44870E-06, 2.51100E-06, 1.16320E-04, 5.61940E-05, 3.62590E-05, 5.01940E-07, 2.35200E-05, 2.52380E-05, 1.11510E-04, 8.34970E-05, 5.14780E-05, 6.27690E-05, 1.04220E-04, 6.16060E-05, 2.13690E-04
 593.00, 3.55750E-06, 8.85640E-05, 8.98130E-05, 6.36520E-09, 2.62130E-04, 3.46310E-05, 7.42100E-06, 1.00920E-05, 3.35230E-05, 5.85960E-06, 5.75130E-05, 1.26700E-04, 1.28730E-04, 4.87390E-05, 4.16580E-05, 1.06230E-04, 7.16570E-05, 9.63610E-06, 1.67090E-05, 2.56110E-05, 1.06190E-04, 3.33520E-04, 1.62030E-04, 7.38620E-06, 1.31410E-06, 1.02490E-04, 5.87520E-05, 1.93690E-05, 1.38860E-06, 1.60820E-05, 2.21400E-05, 1.10810E-04, 1.07540E-04, 3.56090E-05, 6.45350E-05, 1.13710E-04, 4.43930E-05, 1.75370E-04
 596.00, 3.87850E-06, 6.82410E-05, 4.89550E-05, 5.79080E-07, 2.99640E-04, 3.50950E-05, 1.54730E-05, 1.58520E-05, 3.14890E-05, 9.97300E-06, 5.87680E-05, 1.07990E-04, 1.45120E-04, 5.98130E-05, 2.53920E-05, 1.09860E-04, 6.92250E-05, 5.71130E-06, 2.08760E-05, 1.94870E-05, 1.06850E-04, 2.76320E-04, 1.59190E-04, 6.52990E-06, 1.46100E-06, 1.00920E-04, 7.92200E-05, 6.69380E-06, 2.32040E-06, 1.05290E-05, 3.16820E-05, 1.09670E-04, 1.14110E-04, 2.33850E-05, 6.24210E-05, 1.08020E-04, 5.51600E-05, 9.73040E-05
 599.00, 3.84400E-06, 5.89380E-05, 1.53480E-05, 7.64990E-07, 3.31240E-04, 3.14600E-05, 2.48470E-05, 1.72400E-05, 4.54660E-05, 1.20970E-05, 5.52740E-05, 7.49990E-05, 1.74000E-04, 6.99500E-05, 7.36620E-06, 1.21890E-04, 5.39530E-05, 3.22290E-06, 2.18010E-05, 1.13270E-05, 6.74600E-05, 2.20440E-04, 1.52110E-04, 4.21710E-06, 3.12960E-06, 1.16420E-04, 1.12090E-04, 4.81120E-06, 2.32570E-06, 1.16740E-05, 3.81030E-05, 9.32220E-05, 1.03490E-04, 1.38440E-05, 4.83810E-05, 1.16300E-04, 6.37050E-05, 5.58270E-05
 602.00, 3.81860E-06, 6.97300E-05, 3.24690E-06, 1.58470E-06, 3.63970E-04, 2.47280E-05, 1.58300E-05, 1.85470E-05, 5.52250E-05, 1.39110E-05, 5.22330E-05, 6.29840E-05, 1.88430E-04, 8.15660E-05, 3.55070E-06, 1.28870E-04, 3.75510E-05, 2.42460E-06, 1.80120E-05, 5.91310E-06, 4.49900E-05, 1.70590E-04, 1.54040E-04, 2.65850E-06, 3.62070E-06, 1.19610E-04, 1.78390E-04, 3.41280E-06, 3.35920E-06, 8.33860E-06, 5.02100E-05, 8.89060E-05, 8.92610E-05, 1.27400E-05, 3.05800E-05, 1.27930E-04, 5.00220E-05, 3.74830E-05
 605.00, 3.64010E-06, 7.73020E-05, 1.01350E-05, 5.16160E-06, 4.17550E-04, 2.25110E-05, 7.72940E-06, 1.92660E-05, 5.44470E-05, 1.31170E-05, 4.30920E-05, 7.49420E-05, 1.86720E-04, 9.12460E-05, 2.08340E-05, 1.18710E-04, 2.74870E-05, 1.42910E-06, 1.34390E-05, 2.03970E-06, 4.20890E-05, 1.12360E-04, 1.65820E-04, 1.98780E-06, 2.78380E-06, 1.11140E-04, 1.89510E-04, 1.86810E-06, 3.92160E-06, 2.92620E-06, 8.42400E-05, 9.58030E-05, 7.08490E-05, 1.77180E-05, 1.70370E-05, 1.23580E-04, 3.55540E-05, 2.73640E-05
 608.00, 3.47190E-06, 7.20210E-05, 1.72020E-05, 9.99910E-06, 4.99240E-04, 2.73320E-05, 8.06040E-06, 1.66580E-05, 4.72330E-05, 1.13200E-05, 3.48400E-05, 1.03260E-04, 1.81800E-04, 7.27150E-05, 2.83740E-05, 1.06250E-04, 3.08150E-05, 1.14420E-06, 8.23250E-06, 1.26230E-06, 3.28350E-05, 6.26210E-05, 1.70880E-04, 1.52210E-06, 9.40530E-07, 1.04800E-04, 1.50980E-04, 2.65340E-06, 3.98250E-06, 2.36320E-07, 1.32780E-04, 6.52560E-05, 5.49970E-05, 2.27960E-05, 1.18730E-05, 1.14230E-04, 2.80940E-05, 1.79950E-05
