E,(0|1) [1],(1|0) [2],(1|1) [3],(0|2) [4],(2|0) [5],(1|2) [6],(2|1) [7],(0|3) [8],(3|0) [9],(2|2) [10],(1|3) [11],(3|1) [12],(0|4) [13],(4|0) [14],(2|3) [15],(3|2) [16],(1|4) [17],(4|1) [18],(5|0) [19],(0|5) [20],(3|3) [21],(2|4) [22],(4|2) [23],(5|1) [24],(1|5) [25],(0|6) [26],(6|0) [27],(4|3) [28],(3|4) [29],(2|5) [30],(5|2) [31],(1|6) [32]
338.5,,,14.72802,21.47243,34.31686,7.185705,2.417123,6.218733,3.589769,3.551368,30.40640,0.6339525,10.33896,3.478930,11.09665,8.692334,2.080404,1.854569,4.059001,24.35522,1.628739,9.788845,1.549198,1.467019,1.648205,,,,,,,
339.0,,,14.62481,22.50346,32.39763,7.194328,2.331770,6.323366,2.938483,3.699560,30.12139,0.7136343,9.640302,3.736559,10.56869,8.966860,1.916382,1.891535,3.791868,25.20587,1.494433,9.966474,1.485771,1.525434,1.537200,,,,,,,
339.5,,,14.52028,23.70766,30.33542,7.191260,2.252280,6.469676,2.399418,3.823082,29.79803,0.8361001,8.972465,4.033622,10.02105,9.254798,1.754849,1.924952,3.537226,25.90156,1.366872,10.19306,1.413713,1.591935,1.408490,,,,,,,
340.0,,,14.41637,25.05212,28.17413,7.177419,2.177607,6.651218,1.974324,3.918134,29.42965,0.9989954,8.344719,4.369788,9.470951,9.553345,1.597237,1.954340,3.298418,26.41861,1.247583,10.46307,1.334757,1.668214,1.267869,,,,,,,
340.5,,,14.31425,26.49881,25.96193,7.153646,2.106718,6.861101,1.663324,3.982806,29.00902,1.199500,7.763224,4.744003,8.934144,9.859708,1.444838,1.979453,3.077802,26.73917,1.137757,10.76953,1.250898,1.756140,1.121699,,,,,,,
341.0,,,14.21405,28.00675,23.74925,7.120623,2.038621,7.092475,1.464941,4.017105,28.52879,1.434381,7.231307,5.154479,8.424140,10.17106,1.298839,2.000292,2.876670,26.85248,1.038272,11.10442,1.164395,1.857674,0.9764259,,,,,,,
341.5,,,14.11485,29.53421,21.58654,7.078824,1.972385,7.339057,1.376226,4.022826,27.98204,1.700057,6.749883,5.598719,7.951582,10.48451,1.160353,2.017116,2.695234,26.75571,0.9497291,11.45907,1.077757,1.974776,0.8380948,,,,,,,
342.0,,,14.01458,31.04078,19.52221,7.028496,1.907156,7.595600,1.392937,4.003284,27.36284,1.992647,6.317952,6.073597,7.523830,10.79708,1.030449,2.030425,2.532689,26.45423,0.8724729,11.82461,0.9937180,2.109303,0.7119241,,,,,,,
342.5,,,13.91010,32.48942,17.60063,6.969679,1.842157,7.858313,1.509770,3.962917,26.66685,2.308035,5.933120,6.575470,7.144794,11.10571,0.9101654,2.040943,2.387350,25.96134,0.8066094,12.19223,0.9151959,2.262911,0.6019682,,,,,,,
343.0,,,13.79744,33.84800,15.86036,6.902264,1.776688,8.125139,1.720597,3.906837,25.89178,2.641912,5.592110,7.100339,6.814983,11.40732,0.8005040,2.049590,2.256827,25.29735,0.7520136,12.55352,0.8452232,2.436962,0.5109014,,,,,,,
343.5,,,13.67205,35.09061,14.33276,6.826082,1.710122,8.395916,2.018719,3.840336,25.03781,2.989831,5.291202,7.644017,6.531791,11.69885,0.7024224,2.057433,2.138250,24.48825,0.7083352,12.90067,0.7868654,2.632441,0.4399357,,,,,,,
344.0,,,13.52921,36.19833,13.04088,6.741010,1.641903,8.672374,2.397091,3.768429,24.10785,3.347245,5.026623,8.202315,6.289961,11.97735,0.6168078,2.065646,2.028510,23.56392,0.6750020,13.22653,0.7431166,2.849892,0.3888748,,,,,,,
344.5,,,13.36453,37.15948,11.99886,6.647084,1.571557,8.957975,2.848519,3.695449,23.10764,3.709557,4.794829,8.771198,6.082201,12.24016,0.5444485,2.075452,1.924494,22.55618,0.6512289,13.52476,0.7167833,3.089380,0.3562877,,,,,,,
345.0,,,13.17438,37.96956,11.21163,6.544609,1.498709,9.257624,3.365829,3.624745,22.04570,4.072169,4.592728,9.346918,5.899884,12.48498,0.4860031,2.088066,1.823318,21.49678,0.6360355,13.78979,0.7103580,3.350480,0.3397775,,,,,,,
345.5,,,12.95642,38.63059,10.67515,6.434242,1.423109,9.577250,3.941999,3.558498,20.93303,4.430539,4.417811,9.926083,5.733784,12.71000,0.4419735,2.104645,1.722523,20.41548,0.6282739,14.01682,0.7258956,3.632296,0.3363115,,,,,,,
346.0,,,12.70991,39.15023,10.37695,6.317047,1.344666,9.923321,4.570255,3.497666,19.78273,4.780255,4.268224,10.50567,5.574792,12.91402,0.4126838,2.126228,1.620221,19.33855,0.6266678,14.20183,0.7648990,3.933509,0.3425759,,,,,,,
346.5,,,12.43607,39.54064,10.29716,6.194514,1.263488,10.30232,5.244155,3.442041,18.60948,5.117120,4.142775,11.08297,5.414559,13.09644,0.3982676,2.153700,1.515209,18.28755,0.6298636,14.34156,0.8282254,4.252461,0.3553176,,,,,,,
347.0,,,12.13812,39.81718,10.40975,6.068532,1.179902,10.72024,5.957647,3.390420,17.42885,5.437244,4.040894,11.65545,5.246014,13.25728,0.3986675,2.187758,1.407008,17.27869,0.6364900,14.43348,0.9160205,4.587253,0.3716401,,,,,,,
347.5,,,11.82124,39.99714,10.68419,5.941334,1.094478,11.18208,6.705130,3.340842,16.25661,5.737150,3.962569,12.22061,5.063749,13.39702,0.4136411,2.228885,1.295857,16.32271,0.6452204,14.47589,1.027688,4.935858,0.3892305,,,,,,,
348.0,,,11.49234,40.09850,11.08715,5.815405,1.008016,11.69152,7.481514,3.290873,15.10809,6.013870,3.908235,12.77578,4.864237,13.51654,0.4427765,2.277347,1.182647,15.42512,0.6548306,14.46787,1.161897,5.296235,0.4065009,,,,,,,
348.5,,,11.15963,40.13895,11.58444,5.693370,0.9215234,12.25058,8.282269,3.237899,13.99740,6.265032,3.878673,13.31790,4.645895,13.61683,0.4855093,2.333196,1.068819,14.58701,0.6642518,14.40931,1.316635,5.666434,0.4226406,,,,,,,
349.0,,,10.83214,40.13503,12.14282,5.577872,0.8361629,12.85953,9.103502,3.179399,12.93697,6.488929,3.874884,13.84344,4.408992,13.69883,0.5411421,2.396283,0.9562124,13.80597,0.6726124,14.30098,1.489290,6.044677,0.4375845,,,,,,,
349.5,,,10.51905,40.10161,12.73177,5.471451,0.7531829,13.51682,9.942025,3.113167,11.93699,6.684549,3.897984,14.34823,4.155440,13.76325,0.6088610,2.466287,0.8469061,13.07730,0.6792664,14.14442,1.676779,6.429409,0.4519133,,,,,,,
350.0,,,10.22907,40.05159,13.32502,5.376430,0.6738389,14.21921,10.79544,3.037481,11.00517,6.851580,3.949107,14.82749,3.888490,13.81037,0.6877476,2.542737,0.7430448,12.39518,0.6838082,13.94191,1.875681,6.819306,0.4667039,,,,,,,
350.5,,,9.969865,39.99575,13.90169,5.294816,0.5993108,14.96196,11.66221,2.951192,10.14655,6.990363,4.029329,15.27590,3.612358,13.84003,0.7767865,2.625046,0.6466768,11.75373,0.6860732,13.69635,2.082406,7.213248,0.4833511,,,,,,,
351.0,,,9.747505,39.94290,14.44708,5.228233,0.5306281,15.73908,12.54175,2.853752,9.363565,7.101823,4.139621,15.68778,3.331844,13.85161,0.8748670,2.712530,0.5596132,11.14800,0.6861263,13.41114,2.293351,7.610236,0.5033857,,,,,,,
351.5,,,9.566081,39.89999,14.95301,5.177871,0.4686119,16.54368,13.43448,2.745184,8.656203,7.187352,4.280814,16.05732,3.051945,13.84418,0.9807795,2.804428,0.4833168,10.57458,0.6842391,13.08995,2.505054,8.009280,0.5283054,,,,,,,
352.0,,,9.427467,39.87240,15.41764,5.144477,0.4138376,17.36831,14.34184,2.626011,8.022328,7.248677,4.453598,16.37889,2.777507,13.81664,1.093208,2.899913,0.4188294,10.03204,0.6808598,12.73660,2.714334,8.409251,0.5594356,,,,,,,
352.5,,,9.331236,39.86410,15.84487,5.128376,0.3666208,18.20524,15.26630,2.497167,7.458092,7.287715,4.658525,16.64739,2.512936,13.76800,1.210720,2.998101,0.3667342,9.521120,0.6765781,12.35481,2.918408,8.808718,0.5978273,,,,,,,
353.0,,,9.274744,39.87792,16.24334,5.129514,0.3270296,19.04683,16.21131,2.359907,6.958396,7.306428,4.896021,16.85856,2.261974,13.69764,1.331763,3.098055,0.3271518,9.044597,0.6720862,11.94814,3.114977,9.205777,0.6441949,,,,,,,
353.5,,,9.253355,39.91564,16.62520,5.147531,0.2949166,19.88572,17.18117,2.215723,6.517368,7.306696,5.166393,17.00924,2.027557,13.60551,1.454656,3.198777,0.2997639,8.607048,0.6681375,11.51981,3.302293,9.597906,0.6988903,,,,,,,
354.0,,,9.260768,39.97813,17.00458,5.181854,0.2699671,20.71503,18.18087,2.066295,6.128796,7.290212,5.469829,17.09763,1.811750,13.49232,1.577594,3.299217,0.2838620,8.214428,0.6655052,11.07270,3.479199,9.981839,0.7619075,,,,,,,
354.5,,,9.289425,40.06534,17.39617,5.231789,0.2517543,21.52842,19.21585,1.913464,5.786514,7.258410,5.806385,17.12333,1.615749,13.35965,1.698656,3.398274,0.2784136,7.873575,0.6649423,10.60935,3.645146,10.35350,0.8329106,,,,,,,
355.0,,,9.330942,40.17637,17.81371,5.296622,0.2397940,22.32018,20.29171,1.759231,5.484681,7.212427,6.175959,17.08742,1.439956,13.20993,1.815822,3.494800,0.2821408,7.591675,0.6671422,10.13206,3.800191,10.70798,0.9112716,,,,,,,
355.5,,,9.376557,40.30948,18.26884,5.375704,0.2335920,23.08513,21.41387,1.605782,5.217974,7.153096,6.578249,16.99233,1.284088,13.04635,1.926999,3.587617,0.2936099,7.375723,0.6727048,9.642976,3.944992,11.03962,0.9961112,,,,,,,
356.0,,,9.417538,40.46217,18.77009,5.468520,0.2326805,23.81855,22.58720,1.455512,4.981671,7.080964,7.012717,16.84170,1.147330,12.87269,2.030057,3.675530,0.3113222,7.232025,0.6821065,9.144264,4.080768,11.34214,1.086336,,,,,,,
356.5,,,9.445554,40.63123,19.32232,5.574727,0.2366386,24.51605,23.81566,1.311050,4.771661,6.996338,7.478536,16.64008,1.028501,12.69303,2.122878,3.757345,0.3338071,7.165741,0.6956769,8.638242,4.209261,11.60883,1.180667,,,,,,,
357.0,,,9.452990,40.81293,19.92646,5.694165,0.2450979,25.17335,25.10196,1.175260,4.584380,6.899343,7.974552,16.39272,0.9262233,12.51151,2.203415,3.831887,0.3597120,7.180499,0.7135815,8.127517,4.332668,11.83286,1.277662,,,,,,,
357.5,,,9.433188,41.00322,20.57967,5.826825,0.2577344,25.78618,26.44716,1.051223,4.416709,6.789991,8.499253,16.10524,0.8390794,12.33204,2.269761,3.898019,0.3878877,7.278083,0.7358132,7.615073,4.453556,12.00754,1.375733,,,,,,,
358.0,,,9.380646,41.19793,21.27573,5.972796,0.2742528,26.35002,27.85048,0.9421803,4.265857,6.668251,9.050735,15.78338,0.7657517,12.15799,2.320229,3.954661,0.4174677,7.458201,0.7621908,7.104312,4.574748,12.12668,1.473152,,,,,,,
358.5,,,9.291139,41.39307,22.00575,6.132175,0.2943651,26.86002,29.30900,0.8514594,4.129256,6.534115,9.626683,15.43279,0.7051310,11.99205,2.353444,4.000803,0.4479360,7.718349,0.7923658,6.599022,4.699184,12.18496,1.568072,,,,,,,
359.0,,,9.161807,41.58505,22.75899,6.304969,0.3177682,27.31088,30.81754,0.7823627,4.004479,6.387675,10.22436,15.05888,0.6563918,11.83602,2.368424,4.035526,0.4791780,8.053760,0.8258376,6.103298,4.829759,12.17817,1.658544,,,,,,,
359.5,,,8.991179,41.77098,23.52373,6.490985,0.3441251,27.69683,32.36855,0.7380495,3.889196,6.229179,10.84058,14.66674,0.6190329,11.69072,2.364670,4.058023,0.5115089,8.457464,0.8619758,5.621400,4.969138,12.10356,1.742542,,,,,,,
360.0,,,8.779166,41.94877,24.28819,6.689735,0.3730521,28.01166,33.95207,0.7214135,3.781173,6.059092,11.47172,14.26118,0.5928841,11.55605,2.342234,4.067622,0.5456737,8.920424,0.9000491,5.157571,5.119575,11.96001,1.818013,,,,,,,
360.5,,,8.527012,42.11733,25.04121,6.900361,0.4041167,28.24888,35.55571,0.7349706,3.678302,5.878141,12.11370,13.84680,0.5780833,11.43096,2.301778,4.063817,0.5828182,9.431787,0.9392601,4.715839,5.282736,11.74814,1.882932,,,,,,,
361.0,,,8.237205,42.27651,25.77292,7.121587,0.4368438,28.40192,37.16472,0.7807726,3.578655,5.687357,12.76198,13.42816,0.5750313,11.31363,2.244594,4.046303,0.6244253,9.979205,0.9787839,4.299816,5.459549,11.47045,1.935377,,,,,,,
361.5,,,7.913353,42.42707,26.47509,7.351711,0.4707319,28.46447,38.76208,0.8603562,3.480564,5.488097,13.41158,13.00996,0.5843315,11.20158,2.172604,4.015008,0.6722230,10.54923,1.017810,3.912515,5.650107,11.13118,1.973615,,,,,,,
362.0,,,7.560034,42.57040,27.14126,7.588636,0.5052747,28.43082,40.32861,0.9747383,3.382696,5.282052,14.05709,12.59729,0.6067237,11.09188,2.088315,3.970138,0.7280667,11.12779,1.055580,3.556209,5.853615,10.73629,1.996203,,,,,,,
362.5,,,7.182606,42.70822,27.76676,7.829940,0.5399881,28.29628,41.84314,1.124463,3.284120,5.071239,14.69268,12.19581,0.6430160,10.98134,1.994741,3.912196,0.7937995,11.70064,1.091433,3.232343,6.068424,10.29320,2.002086,,,,,,,
363.0,,,6.787003,42.84205,28.34842,8.072978,0.5744380,28.05760,43.28280,1.309702,3.184367,4.857961,15.31220,11.81195,0.6940234,10.86672,1.895291,3.842000,0.8711036,12.25391,1.124829,2.941496,6.292126,9.810593,1.990695,,,,,,,
363.5,,,6.379517,42.97270,28.88426,8.315007,0.6082687,27.71335,44.62328,1.530410,3.083444,4.644758,15.90918,11.45306,0.7605161,10.74490,1.793630,3.760680,0.9613499,12.77457,1.155385,2.683407,6.521717,9.298036,1.962036,,,,,,,
364.0,,,5.966580,43.09965,29.37299,8.553318,0.6412269,27.26423,45.83928,1.786518,2.981835,4.434327,16.47691,11.12744,0.8431822,10.61308,1.693520,3.669655,1.065459,13.25087,1.182883,2.457054,6.753810,8.765683,1.916750,,,,,,,
364.5,,,5.554553,43.22046,29.81358,8.785366,0.6731793,26.71322,46.90498,2.078160,2.880459,4.229439,17.00849,10.84436,0.9426032,10.46891,1.598654,3.570579,1.183787,13.67274,1.207279,2.260779,6.984884,8.223875,1.856156,,,,,,,
365.0,,,5.149540,43.33024,30.20480,9.008886,0.7041200,26.06571,47.79467,2.405904,2.780603,4.032838,17.49688,10.61391,1.059245,10.31056,1.512492,3.465282,1.316047,14.03211,1.228691,2.092439,7.211529,7.682774,1.782244,,,,,,,
365.5,,,4.757232,43.42132,30.54490,9.221977,0.7341694,25.32933,48.48346,2.770976,2.683824,3.847154,17.93490,10.44677,1.193462,10.13682,1.438111,3.355688,1.461275,14.32308,1.247386,1.949579,7.430673,7.152013,1.697640,,,,,,,
366.0,,,4.382783,43.48306,30.83138,9.423156,0.7635629,24.51378,48.94804,3.175433,2.591841,3.674809,18.31526,10.35391,1.345503,9.947112,1.378076,3.243726,1.617851,14.54204,1.263753,1.829613,7.639765,6.640377,1.605517,,,,,,,
366.5,,,4.030730,43.50195,31.06091,9.611371,0.7926301,23.63037,49.16752,3.622268,2.506408,3.517949,18.63057,10.34616,1.515533,9.741451,1.334341,3.131252,1.783564,14.68766,1.278270,1.729984,7.836880,6.155560,1.509481,,,,,,,
367.0,,,3.704949,43.46203,31.22945,9.785980,0.8217671,22.69160,49.12427,4.115415,2.429196,3.378390,18.87332,10.43368,1.703648,9.520416,1.308178,3.019978,1.955743,14.76075,1.291469,1.648315,8.020755,5.703982,1.413415,,,,,,,
367.5,,,3.408641,43.34556,31.33243,9.946695,0.8514041,21.71056,48.80479,4.659632,2.361680,3.257582,19.03597,10.62547,1.909886,9.285073,1.300144,2.911427,2.131424,14.76408,1.303906,1.582524,8.190746,5.290693,1.321297,8.347005,,,,,,
368.0,,,3.144352,43.13393,31.36518,10.09351,0.8819706,20.70040,48.20044,5.260247,2.305052,3.156595,19.11104,10.92874,2.134236,9.036884,1.310078,2.806905,2.307552,14.70204,1.316123,1.530910,8.346707,4.919369,1.237007,8.227781,6.010650,,,,,
368.5,,,2.913992,42.80878,31.32325,10.22662,0.9138622,19.67381,47.30814,5.922763,2.260154,3.076115,19.09130,11.34844,2.376620,8.777617,1.337131,2.707503,2.481197,14.58032,1.328630,1.492196,8.488826,4.592374,1.164139,8.152043,5.943888,,,,,
369.0,,,2.718884,42.35325,31.20295,10.34632,0.9474113,18.64255,46.13084,6.652346,2.227457,3.016449,18.97008,11.88674,2.636881,8.509253,1.379826,2.614118,2.649771,14.40546,1.341881,1.465545,8.617414,4.310888,1.105814,8.133439,5.872380,,,,,
369.5,,,2.559800,41.75308,31.00168,10.45288,0.9828640,17.61716,44.67786,7.453208,2.207058,2.977532,18.74159,12.54271,2.914737,8.233897,1.436147,2.527493,2.811209,14.18452,1.356265,1.450527,8.732702,4.075086,1.064529,8.184455,5.795793,,,,,
370.0,,,2.436996,40.99777,30.71834,10.54655,1.020368,16.60675,42.96500,8.327943,2.198722,2.958929,18.40147,13.31212,3.209729,7.953706,1.503649,2.448258,2.964115,13.92463,1.372103,1.447071,8.834649,3.884325,1.042029,8.315275,5.714210,,,,,
370.5,,,2.350248,40.08138,30.35347,10.62740,1.059973,15.61898,41.01436,9.276874,2.201943,2.959829,17.94727,14.18744,3.521148,7.670818,1.579597,2.376975,3.107853,13.63271,1.389645,1.455387,8.922793,3.737340,1.039233,8.532804,5.628161,,,,,
371.0,,,2.298875,39.00306,29.90937,10.69532,1.101638,14.66011,38.85396,10.29746,2.216013,2.979031,17.37898,15.15806,3.847953,7.387297,1.661110,2.314180,3.242559,13.31520,1.409080,1.475872,8.996158,3.632416,1.056188,8.839954,5.538597,,,,,
371.5,,,2.281772,37.76725,29.38996,10.75001,1.145250,13.73519,36.51705,11.38383,2.240106,3.014927,16.69954,16.21068,4.188690,7.105082,1.745323,2.260407,3.369096,12.97784,1.430536,1.509015,9.053239,3.567521,1.092075,9.235285,5.446801,,,,,
372.0,,,2.297445,36.38354,28.80058,10.79095,1.190650,12.84835,34.04121,12.52657,2.273357,3.065486,15.91522,17.32995,4.541403,6.825935,1.829554,2.216207,3.488930,12.62561,1.454085,1.555299,9.092043,3.540403,1.145253,9.713021,5.354248,,,,,
372.5,,,2.344058,34.86612,28.14754,10.81744,1.237655,12.00300,31.46718,13.71267,2.314914,3.128255,15.03580,18.49916,4.903569,6.551407,1.911457,2.182159,3.603961,12.26268,1.479747,1.615119,9.110202,3.548646,1.213340,10.26346,5.262414,,,,,
373.0,,,2.419492,33.23304,27.43774,10.82864,1.286086,11.20216,28.83757,14.92576,2.363976,3.200374,14.07464,19.70114,5.272049,6.282798,1.989170,2.158865,3.716317,11.89250,1.507487,1.688709,9.105133,3.589691,1.293326,10.87370,5.172585,,2.368632,,,
373.5,,,2.521416,31.50522,26.67811,10.82363,1.335785,10.44865,26.19541,16.14670,2.419804,3.278634,13.04840,20.91910,5.643077,6.021134,2.061432,2.146953,3.828127,11.51787,1.537212,1.776102,9.074237,3.660834,1.381706,11.52856,5.085648,,2.446287,,,
374.0,,,2.647377,29.70542,25.87518,10.80154,1.386623,9.745238,23.58274,17.35429,2.481703,3.359554,11.97656,22.13741,6.012287,5.767155,2.127671,2.147076,3.941314,11.14109,1.568762,1.877104,9.015104,3.759223,1.474643,12.21167,5.001939,,2.524794,,,
374.5,,,2.794890,27.85710,25.03470,10.76160,1.438500,9.094714,21.03913,18.52626,2.548990,3.439507,10.88081,23.34234,6.374785,5.521311,2.188048,2.159919,4.057412,10.76413,1.601910,1.991299,8.925713,3.881853,1.568133,12.90648,4.921124,7.983986,2.604532,,,
375.0,,,2.961534,25.98352,24.16134,10.70328,1.491333,8.499882,18.60043,19.64036,2.620945,3.514864,9.784092,24.52252,6.725275,5.283786,2.243455,2.186202,4.177434,10.38874,1.636358,2.118070,8.804604,4.025579,1.658184,13.59719,4.842170,8.321596,2.685823,,,
375.5,,,3.145039,24.10680,23.25866,10.62647,1.545026,7.963477,16.29769,20.67554,2.696765,3.582166,8.709733,25.66923,7.058225,5.054534,2.295467,2.226693,4.301804,10.01659,1.671740,2.256639,8.651007,4.187150,1.740990,14.26949,4.763376,8.638539,2.768843,,,
376.0,,,3.343365,22.24734,22.32921,10.53154,1.599443,7.488030,14.15634,21.61303,2.775515,3.638298,7.680392,26.77643,7.368075,4.833333,2.346254,2.282213,4.430350,9.649312,1.707637,2.406112,8.464929,4.363258,1.813100,14.91099,4.682500,8.925194,2.853533,,,
376.5,,,3.554762,20.42330,21.37480,10.41951,1.654370,7.075700,12.19568,22.43730,2.856111,3.680647,6.717145,27.84054,7.649463,4.619860,2.398453,2.353630,4.562357,9.288545,1.743594,2.565519,8.247179,4.550605,1.871565,15.51144,4.596938,9.171578,2.939501,,,
377.0,,,3.777805,18.65043,20.39696,10.29215,1.709483,6.728106,10.42871,23.13690,2.937305,3.707237,5.838663,28.86007,7.897461,4.413769,2.455018,2.441842,4.696679,8.935888,1.779152,2.733855,7.999354,4.745978,1.914063,16.06274,4.503965,9.368039,3.025935,,,
377.5,,,4.011414,16.94192,19.39753,10.15205,1.764324,6.446173,8.862263,23.70489,3.017718,3.716818,5.060576,29.83493,8.107800,4.214775,2.519054,2.547749,4.831886,8.592843,1.813878,2.910091,7.723774,4.946321,1.938991,16.55864,4.400986,9.505984,3.111533,,,
378.0,,,4.254850,15.30859,18.37923,10.00263,1.818289,6.230015,7.497477,24.13917,3.095873,3.708907,4.395056,30.76586,8.277063,4.022734,2.593652,2.672193,4.966429,8.260712,1.847401,3.093180,7.423391,5.148802,1.945507,16.99444,4.285796,9.578548,3.194476,,,
378.5,,,4.507684,13.75899,17.34628,9.848149,1.870635,6.078872,6.330419,24.44229,3.170273,3.683762,3.850630,31.65366,8.402840,3.837707,2.681733,2.815898,5.098810,7.940485,1.879446,3.282025,7.101677,5.350861,1.933534,17.36663,4.156793,9.581150,3.272428,,,
379.0,,,4.769768,12.29976,16.30488,9.693590,1.920508,5.991109,5.352944,24.62121,3.239472,3.642316,3.432216,32.49854,8.483807,3.660015,2.785914,2.979386,5.227724,7.632728,1.909865,3.475436,6.762490,5.550243,1.903714,17.67246,4.013145,9.511862,3.342591,,,
379.5,,,5.041173,10.93585,15.26357,9.544545,1.966982,5.964257,4.553603,24.68658,3.302160,3.586053,3.141343,33.29960,8.519764,3.490255,2.908399,3.162896,5.352182,7.337496,1.938650,3.672072,6.409959,5.745008,1.857317,17.90973,3.854875,9.371572,3.401807,,,
380.0,,,5.322134,9.670866,14.23327,9.407009,2.009121,5.995109,3.918591,24.65204,3.357241,3.516862,2.976528,34.05442,8.511582,3.329307,3.050899,3.366302,5.471578,7.054277,1.965943,3.870374,6.048359,5.933527,1.796116,18.07663,3.682864,9.163909,3.446697,,,
380.5,,,5.612971,8.507304,13.22720,9.287146,2.046041,6.079833,3.432634,24.53328,3.403882,3.436866,2.933731,34.75890,8.461117,3.178297,3.214589,3.589043,5.585712,6.781985,1.992020,4.068507,5.681998,6.114471,1.722234,18.17174,3.498768,8.894966,3.473842,,,
381.0,,,5.914019,7.446781,12.26040,9.191036,2.076973,6.214115,3.079774,24.34708,3.441553,3.348262,3.006865,35.40728,8.371057,3.038541,3.400087,3.830078,5.694768,6.519011,2.017263,4.264317,5.315123,6.286780,1.637989,18.19417,3.304868,8.572843,3.479984,,,
381.5,,,6.225550,6.490171,11.34912,9.124395,2.101325,6.393281,2.844035,24.11044,3.470018,3.253174,3.188290,35.99234,8.244745,2.911467,3.607458,4.087852,5.799242,6.263321,2.042121,4.455320,4.951830,6.449647,1.545744,18.14380,3.103852,8.207064,3.462235,,,
382.0,,,6.547699,5.637688,10.50992,9.092323,2.118721,6.612413,2.709938,23.83969,3.489312,3.153539,3.469269,36.50581,8.085989,2.798515,3.836257,4.360303,5.899850,6.012610,2.067058,4.638727,4.595983,6.602488,1.447774,18.02166,2.898586,7.807946,3.418286,,,
382.5,,,6.880404,4.888892,9.758684,9.099061,2.129023,6.866430,2.662875,23.54986,3.499678,3.051027,3.840369,36.93888,7.898865,2.701042,4.085572,4.644890,5.997399,5.764500,2.092497,4.811506,4.251150,6.744920,1.346172,17.83023,2.691871,7.385960,3.346594,,,
383.0,,,7.223360,4.242636,9.109558,9.147799,2.132339,7.150132,2.689347,23.25414,3.501492,2.947004,4.291796,37.28281,7.687537,2.620215,4.354106,4.938645,6.092670,5.516758,2.118769,4.970489,3.920535,6.876738,1.242793,17.57376,2.486244,6.951151,3.246538,,,
383.5,,,7.576004,3.696974,8.573927,9.240519,2.128990,7.458224,2.777098,22.96357,3.495179,2.842529,4.813661,37.52951,7.456104,2.556933,4.640266,5.238258,6.186304,5.267519,2.146060,5.112506,3.606931,6.997892,1.139241,17.25851,2.283820,6.512664,3.118534,,,
384.0,,,7.937531,3.249030,8.159505,9.377901,2.119482,7.785308,2.915162,22.68685,3.481134,2.738376,5.396208,37.67217,7.208470,2.511753,4.942268,5.540178,6.278711,5.015502,2.174381,5.234553,3.312677,7.108453,1.036890,16.89276,2.086220,6.078379,2.964102,,,
384.5,,,8.306949,2.894886,7.869627,9.559267,2.104447,8.125865,3.093851,22.43040,3.459657,2.635080,6.030001,37.70575,6.948250,2.484859,5.258260,5.840731,6.370010,4.760183,2.203549,5.333964,3.039626,7.208585,0.9369328,16.48677,1.894569,5.654698,2.785873,,,
385.0,,,8.683182,2.629486,7.702795,9.782573,2.084597,8.474228,3.304701,22.19846,3.430915,2.532994,6.706084,37.62738,6.678708,2.476051,5.586441,6.136249,6.460001,4.501913,2.233185,5.408582,2.789128,7.298505,0.8404464,16.05240,1.709569,5.246453,2.587541,,,
385.5,,,9.065207,2.446606,7.652531,10.04444,2.060669,8.824585,3.540391,21.99332,3.394933,2.432340,7.416136,37.43666,6.402722,2.484778,5.925188,6.423205,6.548180,4.241968,2.262731,5.456919,2.562021,7.378450,0.7484526,15.60272,1.531646,4.856937,2.373750,,,
386.0,,,9.452224,2.338891,7.707540,10.34019,2.033389,9.170992,3.794652,21.81558,3.351614,2.333259,8.152599,37.13577,6.122772,2.510185,6.273159,6.698334,6.633770,3.982510,2.291480,5.478274,2.358646,7.448635,0.6619669,15.15124,1.361117,4.488031,2.149922,,,
386.5,,,9.843831,2.297986,7.852187,10.66397,2.003446,9.507430,4.062168,21.66447,3.300786,2.235842,8.908778,36.72949,5.840959,2.551188,6.629376,6.958759,6.715783,3.726473,2.318622,5.472828,2.178872,7.509233,0.5820231,14.71127,1.198384,4.140410,1.922026,,,
387.0,,,10.24021,2.314757,8.067253,11.00878,1.971482,9.827901,4.338485,21.53803,3.242271,2.140149,9.678910,36.22508,5.559030,2.606545,6.993279,7.202084,6.793092,3.477363,2.343292,5.441679,2.022131,7.560357,0.5096687,14.29501,1.044100,3.813801,1.696297,,,
387.5,,,10.64225,2.379605,8.330917,11.36666,1.938093,10.12656,4.619916,21.43344,3.175953,2.046216,10.45816,35.63200,5.278429,2.674934,7.364732,7.426474,6.864509,3.238997,2.364619,5.386837,1.887473,7.602057,0.4459308,13.91281,0.8992993,3.507270,1.478921,,,
388.0,,,11.05166,2.482827,8.619904,11.72880,1.903842,10.39788,4.903470,21.34708,3.101850,1.954049,11.24259,34.96165,5.000365,2.754997,7.743989,7.630696,6.928852,3.015199,2.381779,5.311178,1.773622,7.634345,0.3917596,13.57240,0.7654630,3.219517,1.275708,,,
388.5,,,11.47093,2.615030,8.910717,12.08574,1.869266,10.63685,5.186767,21.27477,3.020160,1.863618,12.02900,34.22697,4.725882,2.845372,8.131617,7.814140,6.984995,2.809484,2.394034,5.218355,1.679045,7.657221,0.3479547,13.27830,0.6445163,2.949172,1.091758,,,
